type,name,values,prefix,postfix,usage count,user addable,template name,
checklist-flat,Overall Pre-set,,,,,Yes,SYS - PT - Overall Pre-set,05a0989d-d9ff-4c00-8a1b-eec739223804
checkpoint,Overall Pre-set,,,,,,,
text,Job Number and Name,,,,,,,
text,Site Address,,,,,,,
text,Main Contractor,,,,,,,
text,QS and Contact Info,,,,,,,
text,Project Manager and Contact Info,,,,,,,
text,Site Manager and Contact Info,,,,,,,
text,PBI Installer and Contact Info,,,,,,,
text,PBI PM,,,,,,,
checkpoint-no-status,System information:,,,,,,,
checkpoint-no-status,SSP Attached,,,,,,,
checkpoint-no-status,Task Analysis Attached,,,,,,,
checkpoint-no-status,Relevant Drawings Attached,,,,,,,
,,,,,,,,
checklist-flat,Practical Completion,,,,,Yes,SYS - PT - Practical Completion,441a892d-a356-402e-8dd4-4a01bb41e8f9
checkpoint-no-status,System installed and ready for review from Project Manager.,,,,,,,
signoff,Request Review to PM,,,,,,,
checkpoint,"Project Manager has reviewed, checked and approved system.",,,,,,,
checkpoint,PM to send to PBI admin to close out and archive,,,,,,,
signoff,Send to PBI Admin,,,,,,,
