"Step Id","Warnings","Rich Type","State","resource","type","addStep","addPost","Tier 1","Tier 2","Tier 3","Tier 4"
"396dc62e-5e55-4717-97fc-bac1bbec68ec","","folder-normal","work-in-progress","","step","TRUE","FALSE","TEST/Training"
"1bca503f-1567-43d7-aa34-afa05170aaa0","","checklist-flat","pass","ITP - Ground Improvements (Wick Drains) C1001A - Concrete Pile Underslip TEST","checklist-flat","FALSE","FALSE","TEST/Training","DHARMINDER  -  TEST - ITP - Ground Improvements (Wick Drains) C1001A - Concrete Pile Underslip - TEST"
"c9cac4ea-826e-4ebe-ab90-6bf4db9023a0","","checklist-flat","work-in-progress","ITP - Ground Improvements (Wick Drains) C1001A - Concrete Pile Underslip TEST","checklist-flat","FALSE","FALSE","TEST/Training","Andrew H TEST - ITP - Ground Improvements (Wick Drains) C1001A - Concrete Pile Underslip"
"b7f157c2-2669-4daf-9a25-19184cb94960","","checklist-flat","not-started","ITP - Ground Improvements (Wick Drains) C1001A - Concrete Pile Underslip TEST","checklist-flat","FALSE","FALSE","TEST - JONO - ITP - Ground Improvements (Wick Drains) C1001A - Concrete Pile Underslip_Jono Test"
"2a67a427-4d47-4f1f-bb02-2334c489a386","","checklist-flat","work-in-progress","CS-4055 - Pavement Layers Checksheet","checklist-flat","FALSE","FALSE","CS-4055 - Pavement Layers Checksheet"
"2464a3e0-8ada-428b-9447-a29e6f76d4e3","","checklist-flat","not-started","CS-4000 - 1M Scala Worksheet","checklist-flat","FALSE","FALSE","CS-4000 - 1M Scala Worksheet"
"4b73973f-c169-439c-92cb-7f6a432d5aea","","checklist-sectioned","work-in-progress","CS-4090 - Utilities Check Sheet","checklist","FALSE","FALSE","CS-4090 - Utilities Check Sheet"
"bfb2a47d-9073-46b4-aaf9-506a13b71231","","checklist-sectioned","not-started","CS-4040 - Concrete Inspection Record","checklist","FALSE","FALSE","CS-4040 - Concrete Inspection Record"
"e1417cee-7d19-4cb3-a7f1-3681016d2794","","folder-normal","work-in-progress","","step","TRUE","FALSE","testing purpose"
"1f645c75-90b2-4b7c-8dc0-27f747ef8269","","checklist-flat","work-in-progress","CS-4100 - Subgrade Approval Checksheet","checklist-flat","FALSE","FALSE","testing purpose","CS-4100 - Subgrade Approval Checksheet"
"cfa98449-5e7c-4d6c-a01f-3c2f5106cc15","","checklist-sectioned","not-started","CS-4025 - Drainage Line Record","checklist","FALSE","FALSE","CS-4025 - Drainage Line Record"
