"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-flat",,"","checklist","CS-4072 - ITS Pit Inspection Record","",,,0,"Yes","CS-4072 - ITS Pit Inspection Record","0172b0c6-fd6e-4711-81a1-3f0f9891c839"
"checkpoint-no-status",,"","checkpoint","ITS Pit Inspection Record"
"text","2c8070b3-95cd-5021-9333-587624d9f659","","textbox","Project No.",,,
"text","2619c507-9ec4-5774-b096-88f252f5affa","","textbox","Drawing No (& Rev No):",,,
"text","cbe6387f-8219-5b8f-88cb-7736cf1358ab","","textbox","Pit #:",,,
"checkpoint-status",,"","checkpoint","Pull Pit/ Joint chamber set out by surveyor"
"text","62109141-7e69-580d-90db-701a38fe0375","","textbox","Initials:",,,
"date","c624d3fe-81cc-5e87-a28f-9b05004ddb07","","date","Date:",,,
"label","5e0bf12c-4568-501e-ba6b-9d395062920b","","note","Comments: Survey Receipt",,,
"checkpoint-status",,"","checkpoint","All existing services exposed and identified before trenching"
"text","de02bc6b-c561-5f65-91de-da0c798d68a8","","textbox","Initials:",,,
"date","683bf4f5-dab2-5e64-ae08-74e3219640b1","","date","Date:",,,
"checkpoint-status",,"","checkpoint","Depth shall be determined prior to excavating"
"text","bddd8583-8abf-5961-af82-022a00c7758d","","textbox","Initials:",,,
"date","afc8908e-a5b8-57e8-9b49-ed8630d7b39e","","date","Date:",,,
"label","0f15d416-1551-58a1-94b3-1363418c79c5","","note","Comments: Grass/Concrete/Asphalt areas – Lid must be flush to FL",,,
"label","862108ff-f688-5b71-82e5-9d5707b31089","","note","○ Planted areas – Lid must be 100mm above ground level with a sloping concrete apron",,,
"checkpoint-status",,"","checkpoint","Slopes >30 lid shall be 100mm above GL on the upper side. Slopes 10-30 lid shall be flush with the GL on the upper side."
"text","da8d7830-6d37-567c-afc6-71d052882651","","textbox","Initials:",,,
"date","218c2195-4c8f-54b6-a5b8-ebfff13fbd00","","date","Date:",,,
"checkpoint-status",,"","checkpoint","Bedding shall be 150mm of GAP65 compacted"
"text","584b57e7-166d-573f-a3d9-ecd0acea8599","","textbox","Initials:",,,
"date","4783374c-bed7-5473-b6db-64b1f56b237d","","date","Date:",,,
"checkpoint-status",,"","checkpoint","Ducts shall be connected perpendicular to the chamber wall."
"text","cdd0dc5c-b076-5795-9b0d-f300f36fc979","","textbox","Initials:",,,
"date","4373ede8-6b5f-5a24-9edf-9cd1ddc783f4","","date","Date:",,,
"label","a9ddf59e-8882-5d43-9222-9d3f0c76c933","","note","Comments: Ducts must not protrude more than 100mm into the chamber",,,
"checkpoint-status",,"","checkpoint","Seal ducts using suitable epoxy resin (outside) to ensure water tight"
"text","0e6f8026-3ac7-52f6-a92d-5beef6b0e36a","","textbox","Initials:",,,
"date","43a76e1b-d89b-5b7e-b80e-f9103d8f7bf3","","date","Date:",,,
"label","5c4e0fc4-da15-583c-9eb9-44c0a5499fd5","","note","Comments: All joints must be smoothed off to form a fillet between the duct & chamber wall",,,
"checkpoint-status",,"","checkpoint","Ensure all ducts are capped inside the chambers to keep water tight"
"text","ee8f6737-42cc-5670-a6c1-e569400bb3ec","","textbox","Initials:",,,
"date","bda02b42-ceaf-5615-8b42-4d3df0c524f2","","date","Date:",,,
"checkpoint-status",,"","checkpoint","Ensure backfill material is correct and compacted"
"text","269735df-08f8-5887-aa80-a97fcb3a0e5e","","textbox","Initials:",,,
