"Warnings","Id","Type","Name","Values","Prompting Name","Usage Count","Resource Id"
"","a2a4b8fc-6bfa-596d-a522-b315c0f53c72/2","checklist-flat","Add Aluminium Panel Installation Checklist","","Aluminium Panel -",0,"01a2c6d8-7e29-4f5a-9e8e-f5dd84ac92d9"
"","f5dbbb23-690a-56b7-a918-4f231d98d11c","checkpoint","Wall is waterproofed and hand-over",,,,
"","72a84c6f-d464-5a8a-8dd8-de13ad94e530","checkpoint","Rail is installed according to panel lay out",,,,
"","601b091f-4377-5088-a46a-3a2f2dc0a78f","checkpoint","Panel install plumb and rigth gap",,,,
"","ea700108-eb08-5978-b7ea-46c5d70746b1","checkpoint","Gap/joint is sealed",,,,
"","84c3f4af-6948-5640-8a67-e5966d818473","checkpoint","Defects fixed",,,,
"","ad390dad-a7b1-566c-ace8-81e7000fd2b5","checkpoint","Trade cleaned",,,,

"","c204f5ef-8ab4-51c2-bfbc-0506306c8769/2","checklist-flat","Add Ballustrade Installation Checklist","","Ballustrade -",0,"5ec71ee7-005c-4d15-a74b-51c91967817e"
"","732e3a32-1f12-51bb-b8fd-eee4bb0da460","checkpoint","Waterproofed opening hand-over",,,,
"","3662a2ee-3a47-5418-8e00-b080b07dceb6","checkpoint","Channel/Chem set-out",,,,
"","2f70ac11-f967-5c96-af53-3da4d2f2a928","checkpoint","Glazing",,,,
"","67f7eec4-0f33-5467-a49d-732776aac76f","checkpoint","Top rail flashing",,,,
"","f5e55e01-d110-5cf6-8361-cb7d3c3e0db2","checkpoint","Aluminium capping",,,,
"","87a93059-6816-5f72-b9b5-939b7e4e1eb6","checkpoint","Seal/Trade clean",,,,

"","d6dc6da6-fa10-57c9-bced-07707ce59260/2","checklist-flat","Add Consolidation and Packing Checklist","","Consolidation and Packing Checklist",0,"90fe9b60-a4d1-4238-b447-63bb6ff58a3d"
"","4c3c7a21-9e30-55ad-8273-88dde886213c","checkpoint-no-value","Collate manufactured product and package as specified in the Logistics Plan. After closing each case attach a ""Contents Schedule"" and verify the following as a part of the QA Process",,,,
"","830009c7-68d1-55fc-8477-134f2e6f1543","checkpoint","Confirm the case is clearly labelled and has ""Contents"" schedule attached. The contents schedule should identify each product individually to ensure we have full traceability of product",,,,
"","1dcd698f-d077-5beb-adfe-b1d88cccc995","checkpoint","Confirm the product inside the case has adequate protection to avoid transit damage",,,,
"","5075f3ce-ce07-57aa-a93f-b1f72f94ed49","checkpoint","Confirm the case is sturdy and will not rack or twist during shipping and movement",,,,
"","59094317-69cf-52cc-a895-ff89cc2fbf44","checkpoint","Confirm the case is loaded safely and securely inside the shipping container",,,,

"","6b00f3fd-1813-515c-9808-6685344fdffa/2","checklist","Add Curtain Wall Checklist","","Curtain Wall QA - ",0,"5f2d5b08-ace4-47d0-ab44-d903cb90e39b"
"","b096d6b0-3c70-589d-96b9-61f47613deda","section","Pre Install QA",,,,
"","eb49fe76-a28b-5a5d-aed8-63eb29aae142","checkpoint","Opening acceptable and ready for Curtain Wall",,,,
"","ed92aa26-4977-4926-96e8-06d43c428e58","tickbox","Position of opening relative to grid line",,,,
"","e579dcf9-f116-43f8-b7f4-329342c97202","tickbox","Height of opening relative to RL",,,,
"","6a6bcbbd-94f5-472a-8b18-226b7481e1d2","tickbox","Timber sub-frame fully complete",,,,
"","62c675bf-cc5d-4d45-abb7-26ab58aa7ccf","tickbox","All waterproofing elements & flashing tape completed",,,,
"","a8904bc2-28d7-5f16-bd13-bbd4e28468c3","section","Curtain Wall Install QA",,,,
"","84b04afb-e701-5b94-b924-35a23ab3a70d","checkpoint","All materials are free from damage / exposed aluminium surfaces are covered with protective tape",,,,
"","be9b248d-f5b4-5b1e-b83c-e45b1ba914e5","checkpoint","Welds cleaned and protective paint applied",,,,
"","026ba4ed-1925-5551-8be9-e9b5a6f40b1b","checkpoint","Brackets lined, leveled and at correct height",,,,
"","745eb5cd-3871-58f4-9cb7-be55d2a55b57","checkpoint","Packing does not exceed 20mm / packers correctly seated",,,,
"","d4856487-62af-5709-8f8d-2f7ca60e3442","checkpoint","Panel brackets fully engaged on PFC slab brackets",,,,
"","0ae7c8fb-e48e-5a6e-8cc1-6dbd4694b477","checkpoint","Panels lines, leveled and at correct height",,,,
"","713bb19d-faf6-5af7-a990-0cda76176629","checkpoint","Vertical and horizontal panel joint widths correct",,,,
"","df4e44d4-e0b8-5097-8904-bcb5d2904fcf","checkpoint","Soakers correctly positioned, fully sealed and neatly tooled",,,,
"","168846ec-453f-5004-8c18-b1ab19b320b0","checkpoint","Slab edge smoke stop brackets correctly installed",,,,
"","f65765de-4fcf-5718-aa39-d38e305c78df","checkpoint","Fire safe Rockwool installed and compressed by 25%",,,,
"","ba2a8dea-895a-5e04-b13f-90f43760e81b","checkpoint","Sills lined, leveled and at correct height",,,,
"","b0afad4d-f6bd-5604-b37f-386febd20ab2","section","Post Install & Handover",,,,
"","999fa7c7-fa92-5543-8fc2-bf6feb6f0f8a","checkpoint","Protective tapes and label removed",,,,
"","e5deae3d-7787-5935-bc60-8522fa1dae26","checkpoint","Aluminium surfaces dry wiped to remove light debris and dust",,,,
"","240e8f34-e361-5ffa-a44a-13db26f7d30c","checkpoint","Glass dry wiped to remove dust and marks",,,,
"","18b2f7f9-32f9-511c-b57a-d67f7153d580","checkpoint","All surfaces damage free",,,,
"","f38de67d-5387-5de0-89ed-6f57ef63ff11","checkpoint","Defects review carried out and schedule issued to installation team",,,,
"","12bdd59c-8470-569e-9976-b057d33375c6","checkpoint","All defect work completed and closed out",,,,
