type,name,values,prefix,postfix,usage count,user addable,template name
checklist-flat,ITP - Ground Improvements (Wick Drains) C1001A - Concrete Pile Underslip,itp,,,,,ITP - Ground Improvements (Wick Drains) C1001A - Concrete Pile Underslip
checkpoint,1 - Design,,,,,,
label,"ACTION (Hold, Monitor, Witness) - H",,,,,,
label,Detail - Ensure that Design is approved and Drawings are of the latest revision ,,,,,,
label,Frequency - Prior to commencement,,,,,,
label,"Inspection / Test Method submission, visual inspection, testing, measure, review - Document Review",,,,,,
label,Records - Check Drawing Register,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,2 - Survey Setout,,,,,,
label,"ACTION (Hold, Monitor, Witness) - H",,,,,,
label,Detail - Setout locations of wicks in accordance with design,,,,,,
label,Frequency - Prior to commencement,,,,,,
label,"Inspection / Test Method submission, visual inspection, testing, measure, review - Measurement",,,,,,
label,Records - Survey receipt,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,3 - Material Compliance,,,,,,
label,"ACTION (Hold, Monitor, Witness) - H",,,,,,
label,Detail - Prefabricated wick drains shall consist of a 100mm wide drainage core ,,,,,,
label,Frequency - Each roll,,,,,,
label,"Inspection / Test Method submission, visual inspection, testing, measure, review - Visual Inspection / Certification",,,,,,
label,Conformance Criteria - Vertical Wick Drains Specification,,,,,,
label,Records - Manufacturer Certificate,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,4 - ,,,,,,
label,"ACTION (Hold, Monitor, Witness) - H",,,,,,
label,"Detail - Ensure all wick drains are free from defects, rips, hole and flaws",,,,,,
label,Frequency - Each roll,,,,,,
label,"Inspection / Test Method submission, visual inspection, testing, measure, review - Visual Inspection / Checksheet",,,,,,
label,Records - Photos,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,5 - Wick Drain Installation,,,,,,
label,"ACTION (Hold, Monitor, Witness) - W",,,,,,
label,"Detail - Wick drains shall be installed vertically, within a tolerance of not more than 20mm per 1000m.",,,,,,
label,Frequency - Daily,,,,,,
label,"Inspection / Test Method submission, visual inspection, testing, measure, review - Visual inspection / measurement",,,,,,
label,Conformance Criteria - Contractor to check for plumb as per Vertical Wick Drains Specification,,,,,,
label,Records - Sub-Contractor Records,,,,,,
checkpoint,6 - ,,,,,,
label,Detail - Depth achieved. Min of 500mm wick protruding from the ground,,,,,,
label,Frequency - Each Wick,,,,,,
label,"Inspection / Test Method submission, visual inspection, testing, measure, review - Visual inspection",,,,,,
label,Records - Sub-Contractor Records,,,,,,
checkpoint,7 - ,,,,,,
label,"ACTION (Hold, Monitor, Witness) - W",,,,,,
label,Detail - Splices or connections shall be done in a professional manner that ensures continuity of the drain without diminishing the flow characteristics of the wick material,,,,,,
label,Frequency - Each joint,,,,,,
label,"Inspection / Test Method submission, visual inspection, testing, measure, review - Visual inspection",,,,,,
label,Conformance Criteria - Vertical Wick Drains Specification,,,,,,
label,Records - Sub-Contractor Records,,,,,,
checkpoint,8 - ,,,,,,
label,"ACTION (Hold, Monitor, Witness) - H",,,,,,
label,Detail - Design Engineer Inspection prior to backfilling,,,,,,
label,"Inspection / Test Method submission, visual inspection, testing, measure, review - Visual inspection",,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,9 - Survey Asbuilt,,,,,,
label,"ACTION (Hold, Monitor, Witness) - H",,,,,,
label,Detail - Extents of wick drain area to be As Built surveyed,,,,,,
label,"Inspection / Test Method submission, visual inspection, testing, measure, review - Survey",,,,,,
label,Records - Survey Receipt,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,10 - Lot Number QA File,,,,,,
label,"ACTION (Hold, Monitor, Witness) - W",,,,,,
label,"Detail - Ensure all OFIs are closed and included within QA file, Delivery Dockets and Lab Testing Spreadsheet and Test Reports to be included in QA File",,,,,,
label,Frequency - At completion of Lot,,,,,,
label,"Inspection / Test Method submission, visual inspection, testing, measure, review - Document Review",,,,,,
label,Conformance Criteria - Ensure all QA is uploaded into CONQA/Procore,,,,,,
label,"Records - Delivery Dockets, Test Reports, Lab Testing Register",,,,,,
checkpoint,11 - As-builts,,,,,,
label,"ACTION (Hold, Monitor, Witness) - H",,,,,,
label,Detail - Red pen mark up drawings to be included in QA file,,,,,,
label,Frequency - At the completion of the Lot of work,,,,,,
label,"Inspection / Test Method submission, visual inspection, testing, measure, review - Drawings",,,,,,
label,Records - Asbuilt Drawing,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
