type,name,values,prefix,postfix,usage count,user addable,template name
checklist-flat,TREC ITP - Rock Armouring - B1101A Te Ngarue Bridge Scour Repairs,itp,,,,,TREC ITP - Rock Armouring - B1101A Te Ngarue Bridge Scour Repairs
checkpoint,1 - Design,,,,,,
label,"ACTION (Hold, Monitor, Witness) - W",,,,,,
label,Detail - Ensure that Design is approved and Drawings are of the latest revision ,,,,,,
label,Frequency - Prior to commencement,,,,,,
label,"Inspection / Test Method submission, visual inspection, testing, measure, review - Document Review",,,,,,
label,Conformance Criteria - IFC Drawings to be provided for uploading to this ITP,,,,,,
label,Records - Check Drawing Register,,,,,,
checkpoint,2 - Survey Setout,,,,,,
label,"ACTION (Hold, Monitor, Witness) - W",,,,,,
label,Detail - Set out extents and check against design drawings,,,,,,
label,Frequency - Prior to commencement ,,,,,,
label,"Inspection / Test Method submission, visual inspection, testing, measure, review - Survey",,,,,,
label,Conformance Criteria - Consistency with Construction Drawing,,,,,,
label,Records - Survey receipt,,,,,,
checkpoint,3 - Topsoil Strip,,,,,,
label,"ACTION (Hold, Monitor, Witness) - M",,,,,,
label,Detail - Once all ESC controls have been installed & the Tree Felling & Vegetation Clearance has been carried out,,,,,,
label,Frequency - Prior to commencement,,,,,,
label,"Inspection / Test Method submission, visual inspection, testing, measure, review - Document Review",,,,,,
label,Conformance Criteria - ITP for Tree Felling & Vegetation Clearance to be used,,,,,,
label,Records - TREC - Tree Felling & Vegetation Clearance ITP,,,,,,
checkpoint,4 - Foundations,,,,,,
label,"ACTION (Hold, Monitor, Witness) - H",,,,,,
label,"Detail - Inspect fill foundation, rip rap foundation, as appropriate",,,,,,
label,Frequency - Per area as required,,,,,,
label,"Inspection / Test Method submission, visual inspection, testing, measure, review - Inspection by the Design Engineer",,,,,,
label,"Conformance Criteria - Foundation must be approved, in writing, before filling commences",,,,,,
label,Records - TREC - Subgrade Approval Checksheet,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,5 - Material Compliance Testing,,,,,,
label,"ACTION (Hold, Monitor, Witness) - W",,,,,,
label,Detail - Material to meet specifications dependant on material type selected,,,,,,
label,Frequency - Each material used,,,,,,
label,"Inspection / Test Method submission, visual inspection, testing, measure, review - Document Review",,,,,,
label,"Conformance Criteria - D50 1000 rock rip rap: 100% pass 1500mm, 80% pass 1250mm, 50% pass 1000mm, 20% pass 750mm",,,,,,
label,"○ AP65: 100% pass 65mm, 5% pass 75μm",,,,,,
label,Records - Photos to demonstrate process has been carried out,,,,,,
checkpoint,6 - ,,,,,,
label,"ACTION (Hold, Monitor, Witness) - H",,,,,,
label,Detail - Rock Construction Material,,,,,,
label,"Frequency - Prior to commencement: At quarry - Confirmation of acceptability by Geotech Engineer from each source unless rock property changes are evident, in which case additional approval required",,,,,,
label,"Inspection / Test Method submission, visual inspection, testing, measure, review - Visual, geological hammer testing or scraping of rock as required by Geotechnical Engineer",,,,,,
label,Conformance Criteria - Confirmation of acceptability by Geotechnical Engineer,,,,,,
label,"– Hard, durable stone with the size conforming to that shown on the drawings",,,,,,
label,– Rock shape to be as cubical as possible with limiting ratio of least dimension to greatest dimension 1:3,,,,,,
label,"– Long, thin or slabby shapes are not acceptable",,,,,,
label,Records - Inspection and sign off by Geotechnical Engineer,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,7 - ,,,,,,
label,"ACTION (Hold, Monitor, Witness) - M",,,,,,
label,Detail - Geotextile - Rolls delivered and delivery dockets gathered.  Compliant with Bedim A49 and Tencate PES 1000/Tencate PES 2000 ,,,,,,
label,Frequency - Prior to commencement of placement,,,,,,
label,"Inspection / Test Method submission, visual inspection, testing, measure, review - Visual Inspection",,,,,,
