type,name,values,prefix,postfix,usage count,user addable,template name,Resource Id
checklist,"ITP026 - AGL General Works, Testing & Commissioning",itp,,,,,"FH-ZU2-QU-ITP026 - AGL General Works, Testing & Commissioning - Rev 0",
section,1.0 - Preliminary Works,,,,,,,
checkpoint,1.1 - Enabling works,,,,,,,
label,Frequency - Prior to Start,,,,,,,
label,Acceptance Criteria - The contractor shall provide enabling work details for approval before commencing of any works where existing services to taxiways not part of the works will be affected.,,,,,,,
label,Reference Documents - ZULU-BECA-001-SPC-00003,,,,,,,
label,Inspection/Test Method - Verify,,,,,,,
label,Record of conformity - Letter of Approval,,,,,,,
label,AP,,,,,,,
label,Responsibility - Project Engineer / ADB Safegate / Principal’s Representative,,,,,,,
date,Date Completed:,,,,,,,
checkpoint,1.2 - AGL control system,,,,,,,
label,Frequency - Prior to Start,,,,,,,
label,"Acceptance Criteria - Changes to existing AGL or new AGL being integrated into the existing system must be done so in a manner, which allows continual operation of the existing system.",,,,,,,
label,"○ Prepare and submit for review, a detailed implementation plan showing proposed works methodology allowing continual operation of existing systems. This plan must include contingency to revert to a suitable system in the event of faults.",,,,,,,
label,Reference Documents - ZULU-BECA-001-SPC-00003 Cl 9.6,,,,,,,
label,Inspection/Test Method - Verify,,,,,,,
label,Record of conformity - Works Methodology Plan Submission Reference,,,,,,,
label,AP,,,,,,,
label,Responsibility - Project Engineer / ADB Safegate / Principal’s Representative,,,,,,,
date,Date Completed:,,,,,,,
section,2.0 - Testing & Commissioning,,,,,,,
checkpoint,2.1 - Constant current regulators,,,,,,,
label,Frequency - Each Lot,,,,,,,
label,Acceptance Criteria - Commissioning shall include:,,,,,,,
label,— Checking all connections,,,,,,,
label,— Input voltage check,,,,,,,
label,— Output tapping check,,,,,,,
label,— Open circuit trip,,,,,,,
label,— Over Current trip,,,,,,,
label,— Brilliancy Check,,,,,,,
label,— Lamp Outage alarms (if applicable),,,,,,,
label,— Earth Fault Alarms (If applicable),,,,,,,
label,Reference Documents - ZULU-BECA-001-SPC-00003 Cl 4.8,,,,,,,
label,Inspection/Test Method - Verify,,,,,,,
label,Record of conformity - Commissioning Checklist,,,,,,,
label,TP,,,,,,,
label,Responsibility - Project Engineer / ADB Safegate,,,,,,,
date,Date Completed:,,,,,,,
checkpoint,2.2 - Circuit insulation tests,,,,,,,
label,Frequency - Each Lot,,,,,,,
label,Acceptance Criteria - The minimum acceptable reading is 1 Giga-Ohm to earth initially upon cable installation and 500 Meg-Ohm to Earth after at completion of the defects liability period,,,,,,,
label,○ Readings shall be taken before and after the following task:,,,,,,,
label, a) each new section of cable is laid,,,,,,,
label, b) each section of cable is jointed and buried,,,,,,,
label, c) the connection of the SITs into the circuit,,,,,,,
label, d) prior to connection into supply feeders by others,,,,,,,
label, e) before any “return to service”,,,,,,,
label,○ Tests to be performed as per the works procedure.,,,,,,,
label,Reference Documents - ZULU-BECA-001-SPC-00003 Cl 9.6,,,,,,,
label,Inspection/Test Method - Verify,,,,,,,
label,Record of conformity - Test Report,,,,,,,
label,TP,,,,,,,
label,Responsibility - Project Engineer / ADB Safegate / Principal’s Representative,,,,,,,
date,Date Completed:,,,,,,,
checkpoint,2.3 - Photometric performance,,,,,,,
label,Frequency - Each Lot,,,,,,,
label,Acceptance Criteria - Photometric output performance of all AGL light fittings to be in accordance with the requirements of MOS 139.,,,,,,,
label,Reference Documents - ZULU-BECA-001-SPC-00003 Cl 4.4.3,,,,,,,
label,Inspection/Test Method - Verify,,,,,,,
label,Record of conformity - Test Report,,,,,,,
label,TP,,,,,,,
label,Responsibility - Project Engineer / ADB Safegate / Principal’s Representative,,,,,,,
date,Date Completed:,,,,,,,
section,3.0 - Post Construction Submissions,,,,,,,
checkpoint,3.1 - AGL components list & spare parts,,,,,,,
label,Frequency - Prior to Practical Completion,,,,,,,
label,Acceptance Criteria - The Contractor shall supply spare equipment as detailed in the cl 11.3 of Zulu Spec Volume 3. A spares Bill of Quantities (BoQ) shall be provided to APAM OPS at the beginning of the project and be handed over to APAM OPS with a signed hand over sheet at the completion of the project.,,,,,,,
label,○ Spare equipment shall be as per the levels stated below at the end of the designated Defects Liability Period.,,,,,,,
label,○ All spares shall be delivered to Building 52 and evidence of quantities and types of spares including handover to APAM OPS shall be included within the Operation and Maintenance Manuals.,,,,,,,
label,Reference Documents - ZULU-BECA-001-SPC-00003 Cl 11.3,,,,,,,
label,Inspection/Test Method - Verify,,,,,,,
label,Record of conformity - Component List Submission Reference,,,,,,,
label,IP,,,,,,,
label,Responsibility - Project Engineer / ADB Safegate,,,,,,,
date,Date Completed:,,,,,,,
checkpoint,3.2 - Training airfield maintenance,,,,,,,
label,Frequency - Prior to Practical Completion,,,,,,,
label,Acceptance Criteria - Provide training on all equipment installed under the project to the satisfaction of the airfield maintenance team.,,,,,,,
label,○ Such instruction shall be at a time and for a period as necessary to demonstrate the operation and maintenance requirements for all installed equipment and make the APAM/APAM OPS personnel competent in operating and maintaining those systems.,,,,,,,
label,○ Contractor to submit a training plan outlining items to be covered during training.,,,,,,,
label,Reference Documents - ZULU-BECA-001-SPC-00003 Cl 9.10,,,,,,,
label,Inspection/Test Method - Verify,,,,,,,
label,Record of conformity - Operating and Maintenance Manual,,,,,,,
label,IP,,,,,,,
label,Responsibility - Project Engineer / ADB Safegate,,,,,,,
date,Date Completed:,,,,,,,
checkpoint,3.3 - Certificate of electrical safety,,,,,,,
label,Frequency - Prior to Practical Completion,,,,,,,
label,Acceptance Criteria - Submission of a certificate of electrical safety for all new electrical systems installed in the project,,,,,,,
label,Reference Documents - ZULU-BECA-001-SPC-00003 Cl 10.5,,,,,,,
label,Inspection/Test Method - Verify,,,,,,,
label,Record of conformity - Certificate of Electrical Safety,,,,,,,
label,IP,,,,,,,
label,Responsibility - Project Engineer / ADB Safegate,,,,,,,
date,Date Completed:,,,,,,,
checkpoint,3.4 - Handover documentation,,,,,,,
label,Frequency - Prior to Practical Completion,,,,,,,
label,Acceptance Criteria - Submission of all quality assurance documentation including as-builts and schedules to the Project Manager.,,,,,,,
label,○ Information provided shall include:,,,,,,,
label," — Circuit details including cable route, loading, Quantity per conduit, origin & destination.",,,,,,,
label, — Number of series transformers and location of joints.,,,,,,,
label, — Equipment and materials used.,,,,,,,
label, — Testing and commissioning values for all modified or new equipment.,,,,,,,
