"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-flat",,"checklist-flat must be display flat but was progress","checklist","ITP No. 7 - Structured Cabling Rough In",,,,0,"Yes","ITP No. 7 - Structured Cabling Rough In","20ee5d09-0813-4c61-9cec-80b79786a5df"
"label","10ac250a-a5ce-4456-974a-a5cdac67f654","Data not allowed on checklist-flat.","label","Refer approved drawings and specification.",,,
"checkpoint-status",,"","checkpoint","Install cable support or conduit where required."
"checkpoint-status",,"","checkpoint","Verify correct cable type."
"checkpoint-status",,"","checkpoint","Refer to approved drawings for cable numbering sequence relevant to final fit off sequence & record"
"checkpoint-status",,"","checkpoint","Install cable within or on cable support systems maintaining min segregations, ensure velcro cable ties are used as per specification"
"checkpoint-status",,"","checkpoint","Form cables into relevant fit-off groups at the cabinet end."

"checklist-flat","ccb50b26-22b8-436e-b31e-3c93257e1184","","checklist","QA - Interior Painting",,,,1,"Yes","QA - Interior Painting","49bf79d1-d290-40d7-a153-76fe46ee04fd"
"checkpoint-status","99ed6a60-000e-4bf1-a83d-8dbb59923aa9","","checkpoint","Area accessible, substrates acceptable"
"checkpoint-status","e4204b86-7ac5-406a-ab45-40753df2e06d","","checkpoint","Plaster work complete to lifting eyes, drossbachs & defects"
"checkpoint-status","9a085231-5638-4fdd-8829-7ff3ff7302d5","","checkpoint","Stopping complete"
"checkpoint-status","015c518d-12a0-4598-9c8a-ec832c646f7e","","checkpoint","Washing complete"
"checkpoint-status","f89db632-4ab7-41db-b44a-9b59fb87fd27","","checkpoint","Approval given to paint"
"text","d98df7a9-fe71-58ae-b597-d172e1d9f0b2","","text","Who has given approval to paint",,,
"checkpoint-status","ce4e919e-a6e9-4a60-ad04-fdf315383d31","","checkpoint","Paint specifications and colour checked & correct to specification"
"checkpoint-status","f7362fcd-5953-4388-937c-9272adb35930","","checkpoint","First coat/ sealant coat completed"
"checkpoint-status","a03ec492-4115-4dbc-ac0d-66d8c2950244","","checkpoint","Light inspection completed and approved to continue"
"label","5198f252-baf0-5755-b361-d6f603d59d1e","","label","Any issues ""FAIL"" and document remedial work - ""Pass"" once completed",,,
"checkpoint-status","7da3bc1d-9871-45a3-b0ee-7af07b6d6ea6","","checkpoint","General comments and photos of additional paint application"
"checkpoint-status","42a9865b-e885-4c67-9531-301fb9783640","","checkpoint","Final coat completed, no overpainting, finish acceptable as per specification"
"holdpoint","0b773e31-2639-47b1-a3c6-9131f25f54db","","holdpoint","Request Signoff"

"checklist-sectioned","1245be45-ea5e-46ef-ad72-2ac884ddc23d","","checklist","ITP-01-021 - Type B Fill Placement",,,,0,"Yes","ITP-01-021 - Type B Fill Placement","5c187c80-c06e-4d8c-b7ed-7cff7f1e00ab"
"checkpoint-group","774c0881-5821-4c27-b84d-ba97c41bc96d","","section","1 Preliminary Works"
"checkpoint-status","7cc6fd27-659d-4a57-882d-c7c32bc741d4","","checkpoint","1.1 - The current revision drawings/documents are being used including subcontractors copy."
"label","71232857-f2b4-502d-a489-31debe9feb2c","","label","Frequency: Prior to commencing",,,
"label","a1c95487-ea1a-5358-9e4c-3fc3e27fcd7d","","label","Acceptance Criteria: Current revision drawing/documents are being used including the subcontractors copy.",,,
"label","6adb2ea5-df25-5b87-9012-62dcbefa0813","","label","Reference Documents: Drawings and drawing registers",,,
"label","4c505c57-05b7-5c20-83ea-68c3c0ef820a","","label","Inspection / Test Method: Visual Inspection",,,
"label","c69e9ca8-773c-5c40-9277-abc8915b4d0d","","label","Record of conformity: This ITP Signed Off",,,
"label","b12f3e19-a258-5e67-a5bf-48f368f968af","","label","HP*",,,
"label","0a22d271-acb7-52a8-b44f-eba5f0e135f5","","label","Responsibility: Site Engineer / Site Foreman",,,
