type,name,values,prefix,postfix,usage count,user addable,template name
checklist-flat,Combined aggregate grading,,,,,,Combined aggregate grading
checkpoint,6.4 - Combined aggregate grading,,,,,,
note,Frequency: Once per sample obtained as per Item 6.1 of this document,,,,,,
note,Acceptance Criteria: Grading to be within the following tolerances of the “job mix” target grading:,,,,,,
note,– – – – – – – – – – – – – – – – – – – – – – – – – –,,,,,,
note,Sieve Size (mm) || Tolerance % passing,,,,,,
note,– – – – – – – – – – – – – – – – – – – – – – – – – –,,,,,,
note,13.2 mm || ± 4 %,,,,,,
note,9.5 mm || ± 4 %,,,,,,
note,6.7 mm || ± 4 %,,,,,,
note,4.75 mm || ± 3 %,,,,,,
note,2.36 mm || ± 3 %,,,,,,
note,1.18 mm || ± 3 %,,,,,,
note,0.600 mm || ± 3 %,,,,,,
note,0.300 mm || ± 2 %,,,,,,
note,0.150 mm || ± 2 %,,,,,,
note,0.075 mm || ± 1 %,,,,,,
note,– – – – – – – – – – – – – – – – – – – – – – – – – –,,,,,,
note,Reference Documents: AECOM – MAP MP Spec. Cl 12.10.3,,,,,,
note,Inspection/ Test Method: AS 2891.3.3,,,,,,
note,Record of conformity: Test Report,,,,,,
note,TP,,,,,,
note,Responsibility: Laboratory Technician,,,,,,
textbox,Date Completed:,,,,,,
