resource,type,Add Step,Add Post,Tier 1,Tier 2 ,Tier 3,Tier 4,Tier 5,Tier 6,Tier 7,Tier 8,Tier 9
,step,,,B2,,,,,,,,
,step,,,,Commercial,,,,,,,
SYS - Documents,checklist,,,,,Attach - Testing & Commissioning ITP 167,,,,,,
SYS - Documents,checklist,,,,,Attach - Mains & Sub Mains ITC 167.1,,,,,,
SYS - Documents,checklist,,,,,Attach - Sub-Circuits ITC 167.2,,,,,,
SYS - Documents,checklist,,,,,Attach - Earthing ITC 167.3,,,,,,
,step,,,B1,,,,,,,,
,step,,,,Commercial,,,,,,,
SYS - Documents,checklist,,,,,Attach - Testing & Commissioning ITP 167,,,,,,
SYS - Documents,checklist,,,,,Attach - Mains & Sub Mains ITC 167.1,,,,,,
SYS - Documents,checklist,,,,,Attach - Sub-Circuits ITC 167.2,,,,,,
SYS - Documents,checklist,,,,,Attach - Earthing ITC 167.3,,,,,,
,step,,,R2,,,,,,,,
,step,,,,Retail,,,,,,,
SYS - Documents,checklist,,,,,Attach - Testing & Commissioning ITP 167,,,,,,
SYS - Documents,checklist,,,,,Attach - Mains & Sub Mains ITC 167.1,,,,,,
SYS - Documents,checklist,,,,,Attach - Sub-Circuits ITC 167.2,,,,,,
SYS - Documents,checklist,,,,,Attach - Earthing ITC 167.3,,,,,,
,step,,,,Commercial,,,,,,,
SYS - Documents,checklist,,,,,Attach - Testing & Commissioning ITP 167,,,,,,
SYS - Documents,checklist,,,,,Attach - Mains & Sub Mains ITC 167.1,,,,,,
SYS - Documents,checklist,,,,,Attach - Sub-Circuits ITC 167.2,,,,,,
SYS - Documents,checklist,,,,,Attach - Earthing ITC 167.3,,,,,,
,step,,,R3,,,,,,,,
,step,,,,Retail,,,,,,,
SYS - Documents,checklist,,,,,Attach - Testing & Commissioning ITP 167,,,,,,
SYS - Documents,checklist,,,,,Attach - Mains & Sub Mains ITC 167.1,,,,,,
SYS - Documents,checklist,,,,,Attach - Sub-Circuits ITC 167.2,,,,,,
SYS - Documents,checklist,,,,,Attach - Earthing ITC 167.3,,,,,,
,step,,,,Commercial,,,,,,,
SYS - Documents,checklist,,,,,Attach - Testing & Commissioning ITP 167,,,,,,
SYS - Documents,checklist,,,,,Attach - Mains & Sub Mains ITC 167.1,,,,,,
SYS - Documents,checklist,,,,,Attach - Sub-Circuits ITC 167.2,,,,,,
SYS - Documents,checklist,,,,,Attach - Earthing ITC 167.3,,,,,,
,step,,,R4,,,,,,,,
,step,,,,Retail,,,,,,,
SYS - Documents,checklist,,,,,Attach - Testing & Commissioning ITP 167,,,,,,
SYS - Documents,checklist,,,,,Attach - Mains & Sub Mains ITC 167.1,,,,,,
SYS - Documents,checklist,,,,,Attach - Sub-Circuits ITC 167.2,,,,,,
SYS - Documents,checklist,,,,,Attach - Earthing ITC 167.3,,,,,,
,step,,,,Commercial,,,,,,,
SYS - Documents,checklist,,,,,Attach - Testing & Commissioning ITP 167,,,,,,
SYS - Documents,checklist,,,,,Attach - Mains & Sub Mains ITC 167.1,,,,,,
SYS - Documents,checklist,,,,,Attach - Sub-Circuits ITC 167.2,,,,,,
SYS - Documents,checklist,,,,,Attach - Earthing ITC 167.3,,,,,,
,step,,,R5,,,,,,,,
,step,,,,Retail,,,,,,,
SYS - Documents,checklist,,,,,Attach - Testing & Commissioning ITP 167,,,,,,
SYS - Documents,checklist,,,,,Attach - Mains & Sub Mains ITC 167.1,,,,,,
SYS - Documents,checklist,,,,,Attach - Sub-Circuits ITC 167.2,,,,,,
SYS - Documents,checklist,,,,,Attach - Earthing ITC 167.3,,,,,,
,step,,,,Commercial,,,,,,,
SYS - Documents,checklist,,,,,Attach - Testing & Commissioning ITP 167,,,,,,
SYS - Documents,checklist,,,,,Attach - Mains & Sub Mains ITC 167.1,,,,,,
SYS - Documents,checklist,,,,,Attach - Sub-Circuits ITC 167.2,,,,,,
SYS - Documents,checklist,,,,,Attach - Earthing ITC 167.3,,,,,,
,step,,,R6,,,,,,,,
,step,,,,Retail,,,,,,,
SYS - Documents,checklist,,,,,Attach - Testing & Commissioning ITP 167,,,,,,
SYS - Documents,checklist,,,,,Attach - Mains & Sub Mains ITC 167.1,,,,,,
SYS - Documents,checklist,,,,,Attach - Sub-Circuits ITC 167.2,,,,,,
SYS - Documents,checklist,,,,,Attach - Earthing ITC 167.3,,,,,,
,step,,,,Commercial,,,,,,,
SYS - Documents,checklist,,,,,Attach - Testing & Commissioning ITP 167,,,,,,
SYS - Documents,checklist,,,,,Attach - Mains & Sub Mains ITC 167.1,,,,,,
SYS - Documents,checklist,,,,,Attach - Sub-Circuits ITC 167.2,,,,,,
SYS - Documents,checklist,,,,,Attach - Earthing ITC 167.3,,,,,,
,step,,,C7,,,,,,,,
,step,,,,Commercial,,,,,,,
SYS - Documents,checklist,,,,,Attach - Testing & Commissioning ITP 167,,,,,,
SYS - Documents,checklist,,,,,Attach - Mains & Sub Mains ITC 167.1,,,,,,
SYS - Documents,checklist,,,,,Attach - Sub-Circuits ITC 167.2,,,,,,
SYS - Documents,checklist,,,,,Attach - Earthing ITC 167.3,,,,,,
,step,,,C8,,,,,,,,
,step,,,,Commercial,,,,,,,
SYS - Documents,checklist,,,,,Attach - Testing & Commissioning ITP 167,,,,,,
SYS - Documents,checklist,,,,,Attach - Mains & Sub Mains ITC 167.1,,,,,,
SYS - Documents,checklist,,,,,Attach - Sub-Circuits ITC 167.2,,,,,,
SYS - Documents,checklist,,,,,Attach - Earthing ITC 167.3,,,,,,
,step,,,C9,,,,,,,,
,step,,,,Commercial,,,,,,,
SYS - Documents,checklist,,,,,Attach - Testing & Commissioning ITP 167,,,,,,
SYS - Documents,checklist,,,,,Attach - Mains & Sub Mains ITC 167.1,,,,,,
SYS - Documents,checklist,,,,,Attach - Sub-Circuits ITC 167.2,,,,,,
SYS - Documents,checklist,,,,,Attach - Earthing ITC 167.3,,,,,,
,step,,,C10,,,,,,,,
,step,,,,Commercial,,,,,,,
SYS - Documents,checklist,,,,,Attach - Testing & Commissioning ITP 167,,,,,,
