type,name,values,prefix,postfix,usage count,user addable,template name,
checklist,ITP - Stormwater (Structures) - 202 - Rev B,itp,,,,,ITP - Stormwater (Structures) - 202 - Rev B,
section,1.01 Stormwater Aggregate Materials,,,,,,,
checkpoint,1.01.1 - Controlled Low Strength Materials - CLSM,,,,,,,
label,Acceptance / Conformance Criteria - The use of CLSM by the Contractor will require approval from the Engineer on a case-by-case basis.,,,,,,,
label,"Standard / Specification - PS 16.8.1, PS 16.37",,,,,,,
label,Verifying Document - Engineers Approval,,,,,,,
label,"Frequency - An application submitted to the Engineer for approval, to use CLSM.",,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,1.01.2 - AP65 Aggregate,,,,,,,
label,"Acceptance / Conformance Criteria - AP 65 Aggregate is to be a crushed product with a maximum granule size of 65mm and be a graded, clean durable aggregate which meets Grading, Linear Shrinkage, Weathering Index, Crushing resistance, Maximum and Minimum Dry Densities requirements",,,,,,,
label,"Standard / Specification - PS 16.8.2.1, PS 16.9.1.2, PS 16.6, PS 16.37",,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - Submitted to Engineer for approval,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,1.01.3 - AP40 Aggregate,,,,,,,
label,"Acceptance / Conformance Criteria - AP 40 aggregate is to be a crushed product with a maximum granule size of 40mm and be a graded, clean, durable aggregate and which meets Grading, Linear Shrinkage, Weathering Index, Crushing resistance, Maximum and Minimum Dry Densities requitements",,,,,,,
label,"Standard / Specification - PS 16.8.2.2, PS 16.9.1.2, PS 16.6, PS 16.37",,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - Submitted to Engineer for approval,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,1.01.4 - AP20 Aggregate,,,,,,,
label,"Acceptance / Conformance Criteria - AP 20 aggregate is to be a crushed product with a maximum granule size of 20mm and be a graded, clean, durable aggregate and which meets Grading, Linear Shrinkage, Weathering Index, Crushing resistance, Maximum and Minimum Dry Densities requirements",,,,,,,
label,"Standard / Specification - PS 16.8.2.3, PS 16.9.1.2, PS 16.6, PS 16.37",,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - Submitted to Engineer for approval,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,1.01.6 - Alternative Bedding,,,,,,,
label,"Acceptance / Conformance Criteria - If the Contractor wishes to propose a different material from that specified in this section, the Contractor shall submit to the Engineer",,,,,,,
label,"Standard / Specification - PS 16.9.2.1, PS 16.9.1.2, PS 16.37",,,,,,,
label,Verifying Document - Statement from the concrete pipe supplier,,,,,,,
label,Frequency - Submitted to Engineer for approval,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,1.01.7 - Overlay Zone Material (for concrete pipes),,,,,,,
label,"Acceptance / Conformance Criteria - Materials for the overlay zone GAP 20 shall be used which has been tested for Grading, Weathering Index, Crushing Index",,,,,,,
label,"Standard / Specification - PS 16.9.2.2, PS 16.37",,,,,,,
label,Verifying Document - IANZ Lab Reports,,,,,,,
label,Frequency - Submitted to Engineer for approval,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,1.02 Stormwater Pipe Materials,,,,,,,
checkpoint,1.02.2 - Steel Work,,,,,,,
label,"Acceptance / Conformance Criteria - Unless otherwise specified, all steel work shall be fabricated from mild steel conforming to the requirements of AS/NZS 3679.1:2010 and AS/NZS 4680:2006. All cut surfaces shall be protected with a corrosion protection coating i.e., zinc rich paint.",,,,,,,
label,"Standard / Specification - PS 16.8.1, PS 16.8.4",,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,1.02.4 - Steel Fitting Corrosion Protection,,,,,,,
label,"Acceptance / Conformance Criteria - Steel fittings shall be shop assembled as large as practicable before hot dip galvanising or zinc metal spray to AS/NZS 2312.2:2014 and AS/NZS 4680:2006, to minimise the number of field welds and bolted joints required.",,,,,,,
label,Standard / Specification - PS 16.8.4.1,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,1.02.5 - Hot Dip Galvanised,,,,,,,
label,Acceptance / Conformance Criteria - All ferrous metalwork except standard galvanised pipe shall be hot dip galvanised to HDG900 unless otherwise specified.,,,,,,,
label,Standard / Specification - PS 16.8.4.1,,,,,,,
label,Verifying Document - Datasheet / Cert,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,1.02.6 - Fastenings,,,,,,,
label,Acceptance / Conformance Criteria - All fastenings associated with manholes or drainage structures shall be either hot dipped galvanised or stainless steel. Zinc Plated fastenings shall not be permitted,,,,,,,
label,Standard / Specification - PS 16.8.4.2,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,1.02.7 - Concrete pipes and fittings,,,,,,,
label,Acceptance / Conformance Criteria - Concrete pipes and fittings shall comply with the requirements of AS/NZS 4058:2007 for concrete pipes,,,,,,,
label,"Standard / Specification - PS 16.9.1.1, PS 16.37",,,,,,,
label,Verifying Document - Datasheets,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - W,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
checkpoint,1.02.8 - Quality of Pipe and Precast Units,,,,,,,
