"Step Id","Warnings","Rich Type","State","resource","type","addStep","addPost","Tier 1","Tier 2","Tier 3","Tier 4"
"666085f6-e916-4668-a6d5-049d9dde8cd6","","checklist-flat","pass","84444cff893bf9a889f03ed25a7785c9d132ec7c352aa639ded033b9a908ba7a","checklist-flat","FALSE","FALSE","1"
"760e2f07-ed55-5b72-9cec-996f32b08e07","","checkpoint-status","pass","84444cff893bf9a889f03ed25a7785c9d132ec7c352aa639ded033b9a908ba7a:9a54d56a-bfbe-4c38-8516-922fec949cbd","","TRUE","TRUE","1","Check RL of landing place"
"7c3ebae8-3661-547d-a8b4-33eedeeed138","","checkpoint-status","pass","84444cff893bf9a889f03ed25a7785c9d132ec7c352aa639ded033b9a908ba7a:0c54a925-bb71-40c9-94b2-30105896d07d","","TRUE","TRUE","1","Mark out flat slab layout on site"
"58e6934f-b18e-50e3-91d3-81e4bc679ad4","","checkpoint-status","pass","84444cff893bf9a889f03ed25a7785c9d132ec7c352aa639ded033b9a908ba7a:68c63239-c219-47b9-8bd2-4c02e1b75332","","TRUE","TRUE","1","Install bearing strip"
"402a7284-3d52-5db2-8fab-0f304851a5c3","","checkpoint-status","pass","84444cff893bf9a889f03ed25a7785c9d132ec7c352aa639ded033b9a908ba7a:5e125243-e121-4ecb-b12c-f3cbd8b52f64","","TRUE","TRUE","1","Set heights for midspan"
"0a5f7ba3-fe6c-5133-b6c0-838b5d0b5fd2","","checkpoint-status","pass","84444cff893bf9a889f03ed25a7785c9d132ec7c352aa639ded033b9a908ba7a:dce0645d-a4e8-4359-ac83-299e2027eb41","","TRUE","TRUE","1","Check dimensions of the panel - on delivery"
"fa9627a8-b314-5ff1-a8b4-5b0a97534bbc","","checkpoint-status","pass","84444cff893bf9a889f03ed25a7785c9d132ec7c352aa639ded033b9a908ba7a:d8f5135d-9624-4ca8-983b-6495e6defe2d","","TRUE","TRUE","1","Place flat slab"
"2767e55c-9037-5ddb-bffb-027871e04b28","","checkpoint-status","pass","84444cff893bf9a889f03ed25a7785c9d132ec7c352aa639ded033b9a908ba7a:2935ec96-0a44-447c-b0c5-222b2330b350","","TRUE","TRUE","1","Photos and observations"
"81a76ff7-9da8-5549-9a3d-8cbe3d570f56","","holdpoint","pass","84444cff893bf9a889f03ed25a7785c9d132ec7c352aa639ded033b9a908ba7a:2935ec96-0a44-447c-b0c5-222b2330b350:ce848dcb-068f-4928-bc98-fdd4dd23f42e","","TRUE","TRUE","1","Request Review"
"cd44d715-c2dc-463d-9fca-a53d5799d0e4","","checklist-flat","fail","84444cff893bf9a889f03ed25a7785c9d132ec7c352aa639ded033b9a908ba7a","checklist-flat","FALSE","FALSE","2"
"57e37a28-a3bf-530b-89f9-91f4d578149a","","checkpoint-status","pass","84444cff893bf9a889f03ed25a7785c9d132ec7c352aa639ded033b9a908ba7a:9a54d56a-bfbe-4c38-8516-922fec949cbd","","TRUE","TRUE","2","Check RL of landing place"
"06a154f5-61ac-5952-8f49-eb804a7c50a8","","checkpoint-status","pass","84444cff893bf9a889f03ed25a7785c9d132ec7c352aa639ded033b9a908ba7a:0c54a925-bb71-40c9-94b2-30105896d07d","","TRUE","TRUE","2","Mark out flat slab layout on site"
"66b70d64-9d1a-5232-aed8-49353103b42c","","checkpoint-status","fail","84444cff893bf9a889f03ed25a7785c9d132ec7c352aa639ded033b9a908ba7a:68c63239-c219-47b9-8bd2-4c02e1b75332","","TRUE","TRUE","2","Install bearing strip"
"63ffa421-9f9c-5faa-a527-56ddb106e857","","checkpoint-status","fail","84444cff893bf9a889f03ed25a7785c9d132ec7c352aa639ded033b9a908ba7a:5e125243-e121-4ecb-b12c-f3cbd8b52f64","","TRUE","TRUE","2","Set heights for midspan"
"e81aae1f-9b13-5a77-96b1-9b101b6627dd","","checkpoint-status","fail","84444cff893bf9a889f03ed25a7785c9d132ec7c352aa639ded033b9a908ba7a:dce0645d-a4e8-4359-ac83-299e2027eb41","","TRUE","TRUE","2","Check dimensions of the panel - on delivery"
"1a86a849-debf-5b12-ac8b-c33d71be7704","","checkpoint-status","fail","84444cff893bf9a889f03ed25a7785c9d132ec7c352aa639ded033b9a908ba7a:d8f5135d-9624-4ca8-983b-6495e6defe2d","","TRUE","TRUE","2","Place flat slab"
"5491402e-d1a3-5040-a59c-c60f917fbf68","","checkpoint-status","fail","84444cff893bf9a889f03ed25a7785c9d132ec7c352aa639ded033b9a908ba7a:2935ec96-0a44-447c-b0c5-222b2330b350","","TRUE","TRUE","2","Photos and observations"
"5b9611a1-fef0-5b3b-b978-cf344db61be1","","holdpoint","fail","84444cff893bf9a889f03ed25a7785c9d132ec7c352aa639ded033b9a908ba7a:2935ec96-0a44-447c-b0c5-222b2330b350:ce848dcb-068f-4928-bc98-fdd4dd23f42e","","TRUE","TRUE","2","Request Review"
