Rich Type,Id,Warnings,type,name,values,prefix,postfix,Usage Count,User Addable,Template Name,Template Id
checklist-flat,06c268a6-1455-409e-8163-0f3c222b410b,,checklist,Flat Slab Placement,,,,,Yes,Flat Slab Placement,87a39b4d-f2fc-4b18-b6be-907793bbaa8b
checkpoint-status,9a54d56a-bfbe-4c38-8516-922fec949cbd,,checkpoint,Check RL of landing place,,,,,,,
checkpoint-status,0c54a925-bb71-40c9-94b2-30105896d07d,,checkpoint,Mark out flat slab layout on site,,,,,,,
checkpoint-status,68c63239-c219-47b9-8bd2-4c02e1b75332,,checkpoint,Install bearing strip,,,,,,,
checkpoint-status,5e125243-e121-4ecb-b12c-f3cbd8b52f64,,checkpoint,Set heights for midspan,,,,,,,
checkpoint-status,dce0645d-a4e8-4359-ac83-299e2027eb41,,checkpoint,Check dimensions of the flat slab - on delivery,,,,,,,
button,2e3c7dcc-82ed-57da-b46c-c4a0ad152a15,,button,If applicable cut flat slab,"Yes,No",,,,,,
checkpoint-status,d8f5135d-9624-4ca8-983b-6495e6defe2d,,checkpoint,Place flat slab,,,,,,,
checkpoint-status,2935ec96-0a44-447c-b0c5-222b2330b350,,checkpoint,Photos and observations,,,,,,,
holdpoint,ce848dcb-068f-4928-bc98-fdd4dd23f42e,,signoff,Request Review,,,,,,,
