type,name,values,prefix,postfix,usage count,user addable,template name
checklist-flat,Flat Slab Placement,,,,,Yes,Flat Slab Placement
checkpoint,Check RL of landing place,,,,,,
checkpoint,Mark out flat slab layout on site,,,,,,
checkpoint,Install bearing strip,,,,,,
checkpoint,Set heights for midspan,,,,,,
checkpoint,Check dimensions of the panel - on delivery,,,,,,
button,If applicable cut flat slab,"Yes,No",,,,,
checkpoint,Place flat slab,,,,,,
checkpoint,Photos and observations,,,,,,
holdpoint,Request Review,,,,,,
