type,name,values,prefix,postfix,usage count,user addable,template name,
checklist,ITP - Retaining Wall Construction - 303 - Rev C,itp,,,,,ITP - Retaining Wall Construction - 303 - Rev C,
section,4.19 Retaining Wall Materials,,,,,,,
checkpoint,"4.19.1 - Retaining Wall Concrete including site concrete, pile concrete and capping concrete (Pile Concrete Mix Design / Tremmie Mix Design)",,,,,,,
label,Acceptance / Conformance Criteria - All concrete shall have a minimum 28-day compressive strength of 30 MPa for both piles and the capping beam. The contractor shall submit the proposed concrete mix including slump to the Engineer before the commencement of works,,,,,,,
label,"Standard / Specification - PS 18.2.5, PS 18.5.1",,,,,,,
label,Verifying Document - Mix Design,,,,,,,
label,Frequency - before the commencement of works,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.19.2 - Hot-dip Galvanising,,,,,,,
label,"Acceptance / Conformance Criteria - Steel sections, and all associated fittings shall be hot dip galvanised, in accordance with AS/NZS 4680. All alterations to fittings shall be hot dip galvanised following fabrication.",,,,,,,
label,"Standard / Specification - PS 18.2.3, PS 18.2.1, PS 18.2.2",,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to Works,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,4.19.3 - Steel Piles,,,,,,,
label,"Acceptance / Conformance Criteria - Steel piles shall be 310 UC137, mild steel Grade 300, complying with NZS 3404 and galvanised in accordance with AS/NZS 4680. Only new steel pile section to be used. All piles and production certificates shall be made available for inspection by the Engineer at any time.",,,,,,,
label,"Standard / Specification - PS 18.2.4, PS 18.2.1, PS 18.2.2",,,,,,,
label,Verifying Document - Mill Certs,,,,,,,
label,Frequency - Prior to Works,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,4.19.4 - Steel Reinforcement Compliance,,,,,,,
label,Acceptance / Conformance Criteria - Conformin Steel Reinforcement Mill Certs conforming to AS/NZS 4671 shall be supplied.,,,,,,,
label,Standard / Specification - AS/NZS4671 & NZS3109,,,,,,,
label,Verifying Document - Detail Sheets and Mill Certificates,,,,,,,
label,Frequency - Prior to ordering steel,,,,,,,
label,Verification Activity: Activity - W,,,,,,,
