Step Id,Warnings,Rich Type,State,resource,type,addStep,addPost,Tier 1,Tier 2,Tier 3,Tier 4,Tier 5
f937db74-17fa-50bb-b2df-d6fb01bbb2ce,,checkpoint-status,not-started,1. Standard:150d418a-0306-4576-92e3-b98562b1d7a7:e9fa7135-ca54-4eee-b9cf-cd0222bbd7eb,,TRUE,TRUE,_TEST,2. Ecotia2 Sealer AG,1. Standard,Precast Element Details,Concrete Details Complete
e8da40ea-8e04-59f1-b748-0aed7a2e75b9,,checkpoint-status,not-started,1. Standard:b6be1ccd-a26a-403e-84cd-cffe77295c42:14867a0b-50a4-4189-80eb-c7f9f6f3cd1a,,TRUE,TRUE,_TEST,2. Ecotia2 Sealer AG,1. Standard,Reinforcing Yard Checks,"Reinforcing details checked/highlighted off against shop drawing (Bar sizes, grades and spacings)"
f768d75b-b312-5cc1-bc41-a9136b44f771,,checkpoint-status,not-started,1. Standard:b6be1ccd-a26a-403e-84cd-cffe77295c42:6b0ead97-aee9-4e5e-8a0e-4d9ea1ef4fc3,,TRUE,TRUE,_TEST,2. Ecotia2 Sealer AG,1. Standard,Reinforcing Yard Checks,"Cast in Items coordinated and marked on cage (Dross Ducts, Inserts Weld Plates)"
7819e805-5615-5d8e-9c0f-f65ecc69c53e,,checkpoint-status,not-started,1. Standard:b6be1ccd-a26a-403e-84cd-cffe77295c42:95be3891-78cd-4ee5-a9c2-34a098b3613c,,TRUE,TRUE,_TEST,2. Ecotia2 Sealer AG,1. Standard,Reinforcing Yard Checks,Overall cage dimensions in plan checked and there will be sufficent concrete cover to edges
3cb51a3b-87d6-5b58-a6a5-e582b61b3477,,checkpoint-status,not-started,1. Standard:b6be1ccd-a26a-403e-84cd-cffe77295c42:3000ad9b-59e1-455b-9191-2eb998e18fb5,,TRUE,TRUE,_TEST,2. Ecotia2 Sealer AG,1. Standard,Reinforcing Yard Checks,Overall cage thickness checked and there will be sufficient cover to MF and TF
53378430-76d8-508b-b03d-0d7e4f8f7922,,checkpoint-status,not-started,1. Standard:b6be1ccd-a26a-403e-84cd-cffe77295c42:91b63a57-f2f1-443a-87d3-39951b4d115a,,TRUE,TRUE,_TEST,2. Ecotia2 Sealer AG,1. Standard,Reinforcing Yard Checks,There is sufficient cover to rebates around openings or weatherproofing details
efd67dc9-7ab9-50e1-98f2-bc14b967acfe,,checkpoint-status,not-started,1. Standard:96793282-78a7-47df-8ea7-274d2eaacb88:46b80d32-56f7-47d8-b0b3-184e1f5d8dfc,,TRUE,TRUE,_TEST,2. Ecotia2 Sealer AG,1. Standard,Formwork Set Up Checks,Length/Width/Thickness/Cutouts/Diagonals
6a4e6bcb-c985-5c95-a708-6c792df2517e,,checkpoint-status,not-started,1. Standard:96793282-78a7-47df-8ea7-274d2eaacb88:cd68ed2f-c6c4-4d08-a62f-44819ecc14bc,,TRUE,TRUE,_TEST,2. Ecotia2 Sealer AG,1. Standard,Formwork Set Up Checks,Edge Details & Rebates
975b2923-947f-5835-b7f0-d97e639491e9,,checkpoint-status,not-started,1. Standard:96793282-78a7-47df-8ea7-274d2eaacb88:5fd46339-fa76-4ff7-ba6b-77b097d3ab45,,TRUE,TRUE,_TEST,2. Ecotia2 Sealer AG,1. Standard,Formwork Set Up Checks,"Inserts on MF (Weld plates, RB's, TIM's, Penetrations, DB Bottoms)"
9135d460-ec6b-579b-a6a6-2a9e2544096a,,checkpoint-status,not-started,1. Standard:96793282-78a7-47df-8ea7-274d2eaacb88:ef5a6a5a-baba-4028-ae86-ce4c936b2749,,TRUE,TRUE,_TEST,2. Ecotia2 Sealer AG,1. Standard,Formwork Set Up Checks,MF roughening's
2e512f8a-8f1b-5f41-a0bd-2db241e5c556,,checkpoint-status,not-started,1. Standard:96793282-78a7-47df-8ea7-274d2eaacb88:c30c2447-18e0-435f-8198-f62c68d51ed3,,TRUE,TRUE,_TEST,2. Ecotia2 Sealer AG,1. Standard,Formwork Set Up Checks,Sides Straight & Magnets Fastened
aa06e2cc-8a23-55fb-bbd3-4de37b311c93,,checkpoint-status,not-started,1. Standard:96793282-78a7-47df-8ea7-274d2eaacb88:b34a0ebe-6cf0-48ab-b397-7bf80351b3f6,,TRUE,TRUE,_TEST,2. Ecotia2 Sealer AG,1. Standard,Formwork Set Up Checks,Mould Face Clean
0644cafa-738c-5bbd-9def-a832068f2259,,checkpoint-status,not-started,1. Standard:bc6f0511-8b4b-4148-a1e0-55db4725cef6:77e6891d-d01b-41f6-ac31-42950dee38c1,,TRUE,TRUE,_TEST,2. Ecotia2 Sealer AG,1. Standard,Post Pour,Confirm formwork has not shifted during placing of concrete
097abc87-a49e-59d8-886b-1ec7d2bdfb52,,checkpoint-status,not-started,1. Standard:bc6f0511-8b4b-4148-a1e0-55db4725cef6:563a2c07-366b-4b26-abd7-5c2dd61e4eba,,TRUE,TRUE,_TEST,2. Ecotia2 Sealer AG,1. Standard,Post Pour,Face lifters placed in correct location
693f1277-3f37-5613-921a-45828d72cf6b,,checkpoint-status,not-started,1. Standard:bc6f0511-8b4b-4148-a1e0-55db4725cef6:f33449ed-5710-4d19-88f5-dd2c1a94ff23,,TRUE,TRUE,_TEST,2. Ecotia2 Sealer AG,1. Standard,Post Pour,Roughening Lines Correct
aee7a505-4b37-5a36-bcb8-7ecfacbbe985,,checkpoint-status,not-started,1. Standard:bc6f0511-8b4b-4148-a1e0-55db4725cef6:96c3473a-05cd-4c00-8a3c-c60e7893926c,,TRUE,TRUE,_TEST,2. Ecotia2 Sealer AG,1. Standard,Post Pour,Ecotia2 Sealer AG Applied
71efcf40-0670-5f25-863a-a031d8521e42,,checkpoint-status,not-started,1. Standard:d9fd0bd9-a41a-4848-8b0f-5b80c9f5bbec:85d3228f-c615-4a37-bc15-cdcd93d1b390,,TRUE,TRUE,_TEST,2. Ecotia2 Sealer AG,1. Standard,Demould Inspection,Demould Inspection complete
424b923a-f5fa-55f0-8cca-1ebf6d9be4f5,,checkpoint-status,not-started,1. Standard:1ac7df39-b0e2-47f7-bf67-380291fdea25:b3224522-e9d6-413f-8bec-532013c48cb3,,TRUE,TRUE,_TEST,2. Ecotia2 Sealer AG,1. Standard,Loading Out,Photo taken of Panel on Truck
7e6329de-fd1f-5250-b2db-9166f9ea1d78,,checkpoint-status,not-started,1. Standard:1ac7df39-b0e2-47f7-bf67-380291fdea25:bc981129-0f5d-4c15-9fe4-6578044baa95,,TRUE,TRUE,_TEST,2. Ecotia2 Sealer AG,1. Standard,Loading Out,No remedial work required on site
3d57838e-9751-5edf-b172-11364e74c076,,checkpoint-status,not-started,1. Standard:7e877226-431c-4527-828f-8e4a363f4830:ee10e996-9d09-4f54-951a-a1ccea6e8480,,TRUE,TRUE,_TEST,2. Ecotia2 Sealer AG,1. Standard,"Test Results, Certificates and Documentation",Upload reinforcing detail sheets
5687d51e-62cc-5ab1-be34-04e720317fe5,,checkpoint-status,not-started,1. Standard:7e877226-431c-4527-828f-8e4a363f4830:90120410-5501-4854-9965-85c343e0fc83,,TRUE,TRUE,_TEST,2. Ecotia2 Sealer AG,1. Standard,"Test Results, Certificates and Documentation",Upload Photo of Reinforcing Stock Bundle Tags (Cast # Tracking)
b7349751-8221-56b8-af8f-9427b9a9827b,,checkpoint-status,not-started,1. Standard:7e877226-431c-4527-828f-8e4a363f4830:7deb5cba-6d88-4734-bd83-4eeb221d72b1,,TRUE,TRUE,_TEST,2. Ecotia2 Sealer AG,1. Standard,"Test Results, Certificates and Documentation",Upload Concrete test results
71c65875-b23c-58ff-9c41-5dc916ebb894,,checkpoint-group,not-started,1. Standard:150d418a-0306-4576-92e3-b98562b1d7a7,,FALSE,FALSE,_TEST,2. Ecotia2 Sealer AG,1. Standard,Precast Element Details,
b1893afb-1567-5c38-a4ff-ed8a70a17c87,,checkpoint-group,not-started,1. Standard:b6be1ccd-a26a-403e-84cd-cffe77295c42,,FALSE,FALSE,_TEST,2. Ecotia2 Sealer AG,1. Standard,Reinforcing Yard Checks,
fb28fb3c-33ae-53bb-a494-314522f086f3,,checkpoint-group,not-started,1. Standard:96793282-78a7-47df-8ea7-274d2eaacb88,,FALSE,FALSE,_TEST,2. Ecotia2 Sealer AG,1. Standard,Formwork Set Up Checks,
053abe7c-046b-5774-b957-40842ce4baec,,checkpoint-group,not-started,1. Standard:bc6f0511-8b4b-4148-a1e0-55db4725cef6,,FALSE,FALSE,_TEST,2. Ecotia2 Sealer AG,1. Standard,Post Pour,
95e22218-17c7-5b08-b9c2-81144252526f,,checkpoint-group,not-started,1. Standard:d9fd0bd9-a41a-4848-8b0f-5b80c9f5bbec,,FALSE,FALSE,_TEST,2. Ecotia2 Sealer AG,1. Standard,Demould Inspection,
