Rich Type,Id,Warnings,type,name,values,prefix,postfix,Usage Count,User Addable,Template Name,Template Id
checklist-sectioned,,,checklist,2. Ecotia2 Sealer AG,,,,,Yes,2. Ecotia2 Sealer AG,2905ace3-0c1f-4976-98ad-85eab12e3bba
checkpoint-group,fee1aeec-cc7a-491f-b6bf-14c6a9628ae3,,section,Precast Element Details,,,,,,,
checkpoint-status,2beb1b03-6410-4632-b254-c8f3cfc22edf,,checkpoint,Concrete Details Complete,,,,,,,
text,0c51a13e-bbaa-5939-b741-7e79335ed201,,textbox,Concrete Volume,,,,,,,
text,07a985db-aff4-5879-b072-b9a109b4dec6,,textbox,Concrete Strength,,,,,,,
text,3f1a8b69-ba0f-52f2-a379-166f5be927f1,,textbox,Enter Drawing Revision Number,,,,,,,
text,f17d8ed8-9052-5b53-97d4-e744c24aa56a,,textbox,Cast Date,,,,,,,
text,ff131cf5-7aaf-570d-b40e-c7c9e4e6cb61,,textbox,Admixture Required,,,,,,,
checkpoint-group,dea58143-2ade-4582-9e86-1f273771fefb,,section,Reinforcing Yard Checks,,,,,,,
checkpoint-status,9d818a96-0125-4a9c-a162-b01cc9ef4258,,checkpoint,"Reinforcing details checked/highlighted off against shop drawing (Bar sizes, grades and spacings)",,,,,,,
checkpoint-status,bdc56878-bdc6-4374-8af8-1587829c7d06,,checkpoint,"Cast in Items coordinated and marked on cage (Dross Ducts, Inserts Weld Plates)",,,,,,,
checkpoint-status,edff34fc-8b41-4738-9978-c7ceb2a81f9e,,checkpoint,Overall cage dimensions in plan checked and there will be sufficent concrete cover to edges,,,,,,,
checkpoint-status,cb51f63c-4bb8-4c8b-aca8-ff4e36dd9bba,,checkpoint,Overall cage thickness checked and there will be sufficient cover to MF and TF,,,,,,,
checkpoint-status,c96e8869-0ffd-4659-9495-0c6dee20e587,,checkpoint,There is sufficient cover to rebates around openings or weatherproofing details,,,,,,,
checkpoint-group,1f9763e7-0723-4009-99dc-e09bc24fb81d,,section,Formwork Set Up Checks,,,,,,,
checkpoint-status,e5f10301-7c73-4b6c-b85f-675979878de8,,checkpoint,Length/Width/Thickness/Cutouts/Diagonals,,,,,,,
checkpoint-status,7f9d5345-2448-41c7-805e-9cb08306a062,,checkpoint,Edge Details & Rebates,,,,,,,
checkpoint-status,323e5e60-c19a-4125-90f0-7429ab1b3a82,,checkpoint,"Inserts on MF (Weld plates, RB's, TIM's, Penetrations, DB Bottoms)",,,,,,,
checkpoint-status,68480fc9-ae09-4b0c-8be9-436ed6aea678,,checkpoint,MF roughening's,,,,,,,
checkpoint-status,0781e80d-c730-4477-bbd2-965fd89ec460,,checkpoint,Sides Straight & Magnets Fastened,,,,,,,
checkpoint-status,bb501d13-6cf7-4caf-9bca-c5467456d860,,checkpoint,Mould Face Clean,,,,,,,
checkpoint-group,ab765a3a-359c-4dd1-b87d-cb1bcda72687,,section,Prepour Checks,,,,,,,
checkpoint-status,7efd158f-5d3e-45cf-b7b6-e0d30645c7ad,,checkpoint,Mould Cleaned & Oiled,,,,,,,
checkpoint-status,2eb4858f-0a84-4d74-8bbe-3025fcf05a7a,,checkpoint,"Check covers on all sides, MF and TF, openings",,,,,,,
checkpoint-status,6aeb7269-bd7e-4fd8-a84f-6019f787ccd1,,checkpoint,"Starters (Size, Grade, Setout and Length)",,,,,,,
checkpoint-status,0d449cb1-c0e3-469b-8eef-0bae37660668,,checkpoint,"Inserts on TF (Weld plates, RB's, TIM's, Penetrations, DB's, Rebates)",,,,,,,
checkpoint-status,34f985bc-367c-42a9-ae9d-9991c14072f0,,checkpoint,Lifters,,,,,,,
checkpoint-status,0db0458c-146b-43ed-881c-d179829c6b2f,,checkpoint,Tie wire Trimmed,,,,,,,
checkpoint-status,cb436fa6-89d8-49ea-b31d-1ec24022dfe6,,checkpoint,Panel fully clean,,,,,,,
checkpoint-status,d8bea9a0-4c9a-491e-b5dc-f8972f2ed062,,checkpoint,General Photos Attached,,,,,,,
checkpoint-status,632891d4-c661-40dd-b5bc-1df76bad1618,,checkpoint,Concrete Docket Attached,,,,,,,
checkpoint-status,42f49321-97e8-418a-8ec1-7205beb2bf69,,checkpoint,Shop Drawing Checked Off (attach photo),,,,,,,
checkpoint-group,b7cebf68-6e68-4a89-bb2c-d12beb80b670,,section,Post Pour,,,,,,,
checkpoint-status,9334beaf-9a17-40e4-a821-735e2de4a4f8,,checkpoint,Confirm formwork has not shifted during placing of concrete,,,,,,,
checkpoint-status,40516ce1-c166-4a00-a909-2afa95bdae6a,,checkpoint,Face lifters placed in correct location,,,,,,,
checkpoint-status,88d5cdb2-f8f3-4659-9c9f-39b05f1d34ba,,checkpoint,Roughening Lines Correct,,,,,,,
checkpoint-group,9126f004-3fb9-4ef9-aeab-b8138fa2df29,,section,Demould Inspection,,,,,,,
