Rich Type,Id,Warnings,type,name,values,prefix,postfix,Usage Count,User Addable,Template Name,Template Id
checklist-sectioned,,,checklist,ITPS-003 Fire Alarm and EWIS Installation,itp,,,,Yes,ITPS-003 Fire Alarm and EWIS Installation - BTN,
checkpoint-group,,,section,Details,,,,,,,
checkpoint-status,,,checkpoint,1 - CABLE TYPE & SIZE TO DESIGN CRITERIA - AS1670.1-2018 Have a cross sectional area of no less than 0.75mm2 AS3000,,,,,,,
button,,,button,C5.4.0 Wiring,Pass,,,,,,
text,,,textbox,Drawing Reference Number:,,,,,,,
text,,,textbox,Inspection performed and witnessed by: Please print name and company of all involved parties,,,,,,,
date,,,date,DATE:,,,,,,,
,,,,,,,,,,,
checklist-sectioned,,,checklist,ITPS-003 Fire Alarm and EWIS Installation,itp,,,,Yes,ITPS-003 Fire Alarm and EWIS Installation - BOOL,
checkpoint-group,,,section,Details,,,,,,,
checkpoint-status,,,checkpoint,1 - CABLE TYPE & SIZE TO DESIGN CRITERIA - AS1670.1-2018 Have a cross sectional area of no less than 0.75mm2 AS3000,,,,,,,
boolean,,,tickbox,C5.4.0 Wiring,Pass,,,,,,
text,,,textbox,Drawing Reference Number:,,,,,,,
text,,,textbox,Inspection performed and witnessed by: Please print name and company of all involved parties,,,,,,,
date,,,date,DATE:,,,,,,,
