Matrix Name,Dimension,Name,Type / Data Field,Tag 1,Tag 2
Overall Progress,,,,,
,Scope,,,,
,Rows,,,,
,,Waste Rooms and Service Rooms,dynamic,Waste Rooms and Service Rooms,
,,Detention Tank Rooms,dynamic,Detention Tank Rooms,
,,Carpark Ramp,dynamic,Carpark Ramp,
,,Walkway / Entry,dynamic,Walkway / Entry,
,,Slab Edge / Blockwork On Hobs,dynamic,Slab Edge / Blockwork On Hobs,
,,Balconies,dynamic,Balconies,
,,Planter Boxes,dynamic,Planter Boxes,
,,Landscape,dynamic,Landscape,
,,Pool,dynamic,Pool,
,,Roof,dynamic,Roof,
,,Roof Ballast,dynamic,Roof Ballast,
,Columns,,,,
,,Surface Preparation,,Surface Preparation,
,,Installation,,Installation,
