"Id","Type","Name","Values","Prompting Name","Usage Count","Resource Id"
"377b0ea2-1d31-45b1-b5a2-0ea54f3daf01/1","checklist","AS-INSTALLED MANUAL","","AS-INSTALLED MANUAL",1,"973bb279-f77a-4662-848b-c0ec88ce1121"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"29f3e718-db5d-4d20-811f-10243bc5ed32","checkpoint","Electrical Certificate",,,,
"f553c6b9-960b-4f39-9f10-ba3e537d6e8d","checkpoint","As-installed Drawings",,,,
"e03699e3-881a-4d9f-9363-d3aa902cd019","checkpoint","Legend",,,,
"81b62102-bcb9-47d3-95b1-7a9c16491728","checkpoint","Thermal scan",,,,
"9f451f55-45c7-4a85-a357-11df0da86cd6","checkpoint","BMS Commissioning Sheet",,,,

"ae4a31d9-fbc9-4905-ae7a-64d79bdc3def/1","checklist","AS3000 Testing and Energisation Equipment","","AS3000 Testing and Energisation Equipment",86,"abb6203a-b212-4c1f-832f-286d228e9cb6"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"9bd0f549-9c77-45fe-bc00-000f6746e319","checkpoint","Visual Inspection",,,,
"6aa23477-76e5-4c5f-8597-1a2be130dc62","checkpoint","Earth Continuity",,,,
"b2ca1308-42d1-4384-a8e2-6cdd28c1af19","checkpoint","Insulation Resistance (Ohms)",,,,
"69dba013-fd80-4d89-97d2-874b55719da7","checkpoint","Polarity",,,,
"396ae48f-abef-4d6e-adbf-214905edc105","checkpoint","Correct Circuit Connections",,,,
"f51c2d37-7fed-4291-8875-ef7f9c29d446","checkpoint","Fault Loop Impedance (Ohms)",,,,
"cd2af565-946a-475f-94a1-519b28741619","checkpoint","Operation of RCD's",,,,
"c7a0b0d9-798f-44b2-b095-bb99ae8dddf2","checkpoint","Circuit Energised",,,,
"1b83584d-766b-4867-b56a-acfd29205e98","checkpoint","Voltage Tested at equipment",,,,
"7b6c4ced-e469-4261-932e-3526fea924cf","checkpoint","Operation/Rotation Test",,,,
"4918756a-4f56-4077-a2f9-db7821a0540e","checkpoint","Amp Draw",,,,
"71f7ac59-0609-4e5f-805e-57b304f499ad","checkpoint","Overload Setting",,,,
"8d3314e7-352e-4d5b-85ae-6c31cdd9a1c7","checkpoint","Notes",,,,

"49e08d5a-16ac-44c8-b953-1572077285aa/1","checklist","AS3000 Testing and Energisation General","","AS3000 Testing and Energisation General",5,"e033c0aa-86a6-44da-b4cb-6dfbb23680cc"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"2322d804-d23c-4947-b631-1d03c59a2860","checkpoint","Signage Present and Relevant Personel Notified",,,,
"5684ad82-1ce6-4439-95a6-fdc90e2d318f","checkpoint","Testing Instrumentation Calibrated and in working order",,,,

"943931b3-d086-4c09-9ddf-5dcba55cf20e/1","checklist","AS3000 Testing and Energisation Switchboard/Panel","","AS3000 Testing and Energisation Switchboard/Panel",4,"f54bddfb-4266-44d4-88ed-b1971365ebd0"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"4d6e5984-932f-4680-a06e-ad7f0e03f2e0","checkpoint","Visual Inspection",,,,
"92d630e5-e6bc-451e-a401-6dac9516a46c","checkpoint","Earth Continuity",,,,
"33d11eef-ccdb-4c1c-95ef-37aa10dfb0d7","checkpoint","Insulation Resistance (Ohms)",,,,
"090eb017-d077-4a26-9bb0-8afdae5ff57e","checkpoint","Polarity",,,,
"76c7e247-bf2e-4762-ae15-bf3a52596b0a","checkpoint","Correct Circuit Connections",,,,
"6ffc0f70-cd4b-4f4c-b1f5-3ce896165a49","checkpoint","Fault Loop Impedance (Ohms)",,,,
"8b38604c-eb45-4d3d-ac47-8ecda8dba97f","checkpoint","Operation of RCD's",,,,
"06fbc852-c505-43a4-8177-934c70a90338","checkpoint","Energisation",,,,
"b6d1fabd-6a30-47bf-b3b8-907dca0198ac","checkpoint","Notes",,,,

"e49c6956-25ac-40c3-85fc-b982e9798d72/1","checklist","BMS Cubicle Fit-off","","BMS Cubicle Fit-off",0,"969ded77-a1fa-41b7-8f64-2552036a405d"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"5018b928-c7b2-419e-8449-4af1405e7938","checkpoint","All BMS cabling terminated",,,,
"8bf705e9-727f-4a00-a8ce-f44b71ba1856","checkpoint","Network cabling terminated",,,,
"e2e31393-43de-4ab8-844e-1321e8f5e7e3","checkpoint","Ready for power",,,,

"6bf3d362-ad72-41f9-8abf-d9f4e162b31e/1","checklist","BMS Cubicle Installation","","BMS Cubicle Installation",0,"723f964f-7dde-454b-8583-42b752f6842d"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"2a89c863-b273-4aa9-8e19-9c5bd42fb6b1","checkpoint","Wall Avaliable for Mounting Switchboard",,,,
"97d8ad71-2f65-4d61-98ac-a6e7f124d692","checkpoint","Cubicle Installed on Wall",,,,
"82753aa7-d038-44f9-afbe-e3fc28e2abf1","checkpoint","Ensure all rubbish and materials have been picked up and area is clean",,,,

"bccc326b-e0e9-40e2-b6fa-e7056b0adc60/1","checklist","BMS DEVICE COMMISSIONING","","BMS DEVICE COMMISSIONING",39,"0dd063cf-5614-4242-b6d2-58b5d7cf3294"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"7b2be387-6aa4-46ce-aebd-4af04c87bbc1","checkpoint","Photo/Location",,,,
"fe98bd4d-c51c-4706-811e-72ce6e5f79d7","checkpoint","Type (Sensor/Transducer/Damper/Valve/Speed Control/etc)",,,,
"51917299-1902-43b2-8797-3d0107ddad61","checkpoint","Electrical Value (Ohms/V/mA)",,,,
"8529be84-4155-43c0-8dd4-ef04c2b27bf1","checkpoint","Related Value (Temperature/Celsius, Relative Humidity/%, CO2/PPM, CO/PPM, Pressure/Bar, Range/%)",,,,
"5156095b-675c-43ab-ab03-6a3324085efb","checkpoint","If Speed Control, Min/Max setpoints (Vdc or Hz)",,,,
"3a1ddf55-8e4c-411e-96f6-fd98a05774ce","checkpoint","Calibration/Offset",,,,
"fbf8aed1-16bc-48ca-9c9e-0a0374387618","checkpoint","Operational Function Test",,,,
"2c5478b2-fa12-4e54-b474-0094a696c95b","checkpoint","Comments",,,,

"32f690da-be2b-4576-88f7-1a1ec812508a/1","checklist","BMS NETWORK DEVICE COMMISSIONING","","BMS NETWORK DEVICE COMMISSIONING",81,"8ed4c865-b580-4ac3-8ed0-632115d7acf2"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"a154220f-02fd-407c-b03d-934c9f968bcf","checkpoint","Device Name",,,,
"12fa1c43-cf16-499d-9626-7ee342e4de25","checkpoint","Photo/Location",,,,
"9f660d89-5c7d-43e8-8887-aa885b7f54b8","checkpoint","Type (Modbus/BACnet)",,,,
"f378c214-54fc-498b-abb2-02938c5d692b","checkpoint","ID/Address",,,,
"ba685a09-c15b-441a-8147-01159de5d8c7","checkpoint","Baud Rate",,,,
"ddf3c093-1475-47c4-9e28-5e7dac71a6c4","checkpoint","Calibration Reading (If Applicable)",,,,
"4bda02c8-5f78-452f-891d-7713e8487ca6","checkpoint","Calibration/Offset Value (If Applicable)",,,,
"39ba6550-9bbd-4431-9aa8-591779e362d6","checkpoint","Calibration Photo (Multimeter vs Actual Meter)(If Applicable)",,,,
"5554aac5-b75b-4098-801e-d380876a2131","checkpoint","Operational Function Test",,,,
"0919fd9c-300d-41cc-aeac-d708f0e3bf3f","checkpoint","Comments",,,,

"819b3a37-b457-4ea2-a2a0-45b7ddd1115c/1","checklist","BMS Panel Commissioning","","BMS Panel Commissioning",1,"55d63e96-e02b-4502-950f-ba9557c0aa95"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"aba7e7c1-877c-4b7e-a600-b2032035d75d","checkpoint","Correct Supply Voltages to Transformers & Power Supplies",,,,
"fdb99958-d96b-4c75-bcd9-af6e9ecfa6dd","checkpoint","Transformers & Power Supplies Amp Draw",,,,
"dd62c02d-e004-4bf4-804c-8b0d9225dd34","checkpoint","All Cards Online",,,,
"4a66021b-8ecc-4bc6-bd53-a32c80d7a023","checkpoint","All labels, drawings etc installed",,,,
"dca42517-0efb-404b-8610-ea42d6e2421b","checkpoint","Photo's",,,,

"3e05d575-a2ea-4365-a67e-18d0f5371b60/1","checklist","BMS POINT COMMISSIONING","","BMS POINT COMMISSIONING",131,"05db0734-0d9e-43fd-9dc4-1cb2e7aff96a"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"78373292-1e34-431d-a2e9-37b65cb355b9","checkpoint","Type (Digital Input (DI) / Digital Output (DO) / Pulse",,,,
"17691d7c-b43d-4af9-b2b3-7e2dce6134ef","checkpoint","State/Pulse Rate (Normally Open (NO) / Normally Closed (NC))",,,,
"d1ff3e33-73b9-4828-8873-f03029735126","checkpoint","Operational Function Test",,,,
"800b82eb-dbd0-495c-9082-8b12d5494f24","checkpoint","Comments (If Pulse Meter, Pulse Rate?)",,,,

"c7809d65-0a44-4d5a-8d7b-ccb7867d23d9/1","checklist","Documents","","Documents",10,"9fc3c3d6-5efa-48b0-a61d-f8e83118b405"
