"Step Id","Warnings","State","Checklist Template","Type","addStep","addPost","Tier 1","Tier 2","Tier 3","Tier 4"
"b75f764a-a3ba-427c-bbf0-61ac1e7378d2","","work-in-progress","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation"
"5ece2a52-c11f-4184-aabd-6a5046919967","","work-in-progress","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","PROJECT DOCUMENTATION & NOTES"
"a1e7277a-b13c-4011-8391-398a42ca2ee2","","work-in-progress","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","PROJECT DOCUMENTATION & NOTES","MSSB DRAWINGS"
"fa632257-350f-493c-85f4-07de11971fa1","","work-in-progress","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","PROJECT DOCUMENTATION & NOTES","MSSB DRAWINGS","Woolworths"
"17fa0e84-292b-4fce-a98d-6637abfc7985","","work-in-progress","Documents","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","PROJECT DOCUMENTATION & NOTES","MSSB DRAWINGS","Woolworths","Documents"
"91a3e1dc-2f52-44d4-a3f2-651756bf4c31","","work-in-progress","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","PROJECT DOCUMENTATION & NOTES","MSSB DRAWINGS","Public"
"cc59d1a6-21ee-436c-b2a1-620b452baa93","","work-in-progress","Documents","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","PROJECT DOCUMENTATION & NOTES","MSSB DRAWINGS","Public","Documents"
"dbcbda91-92e4-46ce-8d04-9a9ea9bb8f4f","","work-in-progress","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","PROJECT DOCUMENTATION & NOTES","MECHANICAL EQUIPMENT SCHEDULE"
"152a034a-6439-4dcc-9a31-88eb75a13054","","work-in-progress","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","PROJECT DOCUMENTATION & NOTES","MECHANICAL EQUIPMENT SCHEDULE","Woolworths"
"a57a70d2-54f5-494b-96c6-a3e0fb956aa2","","work-in-progress","Documents","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","PROJECT DOCUMENTATION & NOTES","MECHANICAL EQUIPMENT SCHEDULE","Woolworths","Documents"
"fc82e264-d90a-45b6-982a-69553be2dbbf","","work-in-progress","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","PROJECT DOCUMENTATION & NOTES","MECHANICAL EQUIPMENT SCHEDULE","Public"
"9c3c2527-d7e0-42d4-ab26-50f554e86a76","","work-in-progress","Documents","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","PROJECT DOCUMENTATION & NOTES","MECHANICAL EQUIPMENT SCHEDULE","Public","Documents"
"9ef4298b-1f66-4d7a-8364-23cdab1d9048","","work-in-progress","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","PROJECT DOCUMENTATION & NOTES","BMS FD"
"42024006-d996-4e02-878d-a6b08c2b86d2","","work-in-progress","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","PROJECT DOCUMENTATION & NOTES","BMS FD","Woolworths"
"1130bbb2-0c70-405b-af50-f8d958098dd6","","work-in-progress","Documents","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","PROJECT DOCUMENTATION & NOTES","BMS FD","Woolworths","Documents"
"5e337e9c-0b6c-451c-a0aa-7805b100a38f","","work-in-progress","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","PROJECT DOCUMENTATION & NOTES","BMS FD","Public"
"71784a89-cec4-423c-afb3-880f4db9b325","","work-in-progress","Documents","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","PROJECT DOCUMENTATION & NOTES","BMS FD","Public","Documents"
