type,name,values,prefix,postfix,usage count,user addable,template name
checklist,CS-4102 - Pressure Rebound Test,,,,,,CS-4102 - Pressure Rebound Test
section,DETAILS,,,,,,
checkpoint-no-status,Details,,,,,,
textbox,Contract: ,,,,,,
textbox,Sub Work Area(s): ,,,,,,
textbox,Sublot(s):,,,,,,
textbox,Work Area(s): ,,,,,,
textbox,Lot(s):,,,,,,
date,Date: ,,,,,,
checkpoint-no-status,Personnel Conducting Test,,,,,,
textbox,Drain Layer: ,,,,,,
textbox,Site Engineer: ,,,,,,
textbox,CPS Engineer ,,,,,,
section,Pressure Testing Record Sheet For Pressure Pipelines,,,,,,
checkpoint,Pressure Testing Record Sheet For Pressure Pipelines,,,,,,
textbox,Pipe Material and Rating:,,,,,,
textbox,Test Length (m) L:,,,,,,
textbox,Pipe Internal Diameter (mm) D:,,,,,,
textbox,Depth of Pipe Below Water Table:,,,,,,
label,"Attach Test Section Sketch (show heights, air valves, gauges and filling points)",,,,,,
textbox,Ambient Air Temperature:,,,°C,,,
textbox,Water Temperature:,,,°C,,,
section,Pressure Rebound Method,,,,,,
checkpoint,Standard Test Pressure,,,,,,
textbox,Pressure Applied:,,,kPa,,,
checkpoint,Preliminary Phase,,,,,,
label,P60 > 70% STP,,,,,,
textbox,Acceptance:,,,,,,
checkpoint,Air Volume Assessment,,,,,,
label,1. Reduce pressure by 10%-15% STP (ΔP),,,,,,
label,2. Measure water volume bled out (ΔV),,,,,,
label,3. Calculate ΔV max allowable,,,,,,
label,Where: 〖∆𝑉〗_max⁡𝑎𝑙𝑙𝑜𝑤𝑎𝑏𝑙𝑒 =1.2𝑉∆𝑃(1/𝐸_(𝑤 ) +𝐷/(𝑒𝐸_𝑅 )) ,,,,,,
label,Acceptance: ΔV < ΔVmax allowable,,,,,,
label,– – – – – – – – – – – – – – – – – –,,,,,,
label,Air Volume Assessment Parameters,,,,,,
label,– – – – – – – – – – – – – – – – – –,,,,,,
textbox,Nominal Size (mm):,,,,,,
textbox,Mean Bore (mm):,,,,,,
textbox,Tested Length (m):,,,,,,
textbox,V (m3):,,,,,,
textbox,e (mm):,,,,,,
textbox,Ew (kPax103):,,,,,,
textbox,Er (kPax103):,,,,,,
textbox,ΔP (kPa):,,,,,,
textbox,ΔVmax allowable (L):,,,,,,
textbox,ΔV (L):,,,,,,
textbox,Acceptance:,,,,,,
checkpoint,Main Test Phase,,,,,,
label,Observe and record pressure for 0.5 - 1.5hrs,,,,,,
label,Acceptance:,,,,,,
label,"1. No failure of any thrust block, pipe, fitting, joint or other pipeline component present",,,,,,
label,2. No visible leakage present,,,,,,
label,3. Pressure rises or remains static for 30min period,,,,,,
label,4. If doubt exists extend pressure recovery to 90min where pressure drop is to be < 20kPa,,,,,,
checkpoint-no-status,Comments:,,,,,,
checkpoint-no-status,General Methodology Details,,,,,,
textbox,Process for removal of air,,,,,,
textbox,Details of water meter,,,,,,
textbox,Details of pressure gauge,,,,,,
textbox,Details of pump,,,,,,
textbox,Water source,,,,,,
textbox,Water Disposal,,,,,,
section,Signoff,,,,,,
checkpoint,Checked and Signed by Site Engineer,,,,,,
date,Date:,,,,,,
holdpoint,Signature,,,,,,
checkpoint-no-status,Site Photo Records,,,,,,
