type,name,values,prefix,postfix,usage count,user addable,template name
checklist-flat,CS-4074B - Low Pressure Air Test Record for Concrete Pipes,,,,,,CS-4074B - Low Pressure Air Test Record for Concrete Pipes
checkpoint-no-status,Details,,,,,,
textbox,Work Area(s):,,,,,,
textbox,Sub Work Area(s):,,,,,,
textbox,Lot(s):,,,,,,
textbox,Sublot(s):,,,,,,
textbox,Document Date:,,,,,,
textbox,Updated By:,,,,,,
textbox,Area:,,,,,,
radio,Weather:,"Fine,Overcast,Showers,Rain",,,,,
textbox,Location:,,,,,,
date,Date:,,,,,,
label,Personnel Conducting:,,,,,,
textbox,Drain Layer:,,,,,,
label,Witnesses Requiring Notice of Test:,,,,,,
textbox,QLDC Rep:,,,,,,
textbox,CPS Engineer:,,,,,,
textbox,Site Engineer:,,,,,,
checkpoint-no-status,Pipeline,,,,,,
textbox,Pipeline:,,,,,,
textbox,US MH Number:,,,,,,
textbox,DS MH Number:,,,,,,
textbox,"Drainage Plugs used: Rubber & Aluminium Plugs, Rubber Blow up plugs",,,,,,
radio,Plugs Braced?,"Yes,No",,,,,
checkpoint-no-status,Pipeline Material (concrete):,,,,,,
textbox,Pipeline DN (mm):,,,,,,
textbox,Pipeline Length (m):,,,,,,
textbox,Test Time as per Table B1:,,,,,,
checkpoint-no-status,Prelim Checks:,,,,,,
radio,Stabilisation period (at 10 kPa) for minimum of 15 minutes. Soap solution used to check plugs/fittings.,"Y,N",,,,,
radio,Line water soaked for 24 hours ,"Y,N",,,,,
radio,No Leaks Detected?,"Y,N",,,,,
checkpoint-no-status,Start Pressure,,,,,,
textbox,kPa:,,,,,,
textbox,Time:,,,am/pm,,,
checkpoint-no-status,End Pressure,,,,,,
textbox,kPa:,,,,,,
textbox,Time:,,,am/pm,,,
checkpoint-no-status,Pressure Drop:,,,,,,
textbox,kPa:,,,,,,
textbox,Duration of Test:,,,Mins,,,
checkpoint,Test Result,,,,,,
label,Acceptance where the gauged pressure has dropped less than 2 kPa for the time interval shown in table B1 after the shut-off of the air supply. ,,,,,,
label,○ The test length shall be acceptable where the gauged pressure exceeds 8 kPa (or not more than 2 kPa less than the pressure at the start of the test) for the time interval shown in table B1 after the shut-off of the air supply.,,,,,,
label,○ Table B1 is based on an average air test pressure of 9 kPa. Start pressure is 10 kPA.,,,,,,
checkpoint,"The above works have been inspected and are considered compliant with the drawings, specifications and instructions for the purpose of this test",,,,,,
textbox,Name:,,,,,,
label,Position: Site Engineer,,,,,,
date,Date:,,,,,,
holdpoint,SIGN,,,,,,
