type,name,values,prefix,postfix,usage count,user addable,template name
checklist,CS-4103 - Water Loss Test,,,,,,CS-4103 - Water Loss Test
section,DETAILS,,,,,,
checkpoint-no-status,Details,,,,,,
textbox,Contract: ,,,,,,
textbox,Sub Work Area(s): ,,,,,,
textbox,Sublot(s):,,,,,,
textbox,Work Area(s): ,,,,,,
textbox,Lot(s):,,,,,,
date,Date: ,,,,,,
checkpoint-no-status,Personnel Conducting Test,,,,,,
textbox,Drain Layer: ,,,,,,
textbox,Site Engineer: ,,,,,,
textbox,CPS Engineer: ,,,,,,
textbox,Qualification: ,,,,,,
section,Pipe Material and Rating,,,,,,
checkpoint,Pipe Material and Rating,,,,,,
textbox,Pipe Internal Diameter (mm) D:,,,,,,
textbox,Depth of Pipe Below Water Table:,,,,,,
textbox,Ambient Air Temperature:,,,°C,,,
textbox,Water Temperature:,,,°C,,,
section,Water Loss Method,,,,,,
checkpoint,Water Loss Method,,,,,,
label,Procedure,,,,,,
label,1. Remove air from pipeline,,,,,,
label,2. Apply test pressure to pipeline,,,,,,
label,3. Allow pressure to settle for 12 hours,,,,,,
label,4. Re-apply and maintain test pressure for 5 hours by successively pumping a sufficient amount of water,,,,,,
label,5. Measure water volume required to maintain pressure between Hour 2 and Hour 3 -  V1,,,,,,
label,6. Measure water volume required to maintain pressure between Hour 4 and Hour 5 -  V2,,,,,,
label,7. Calculate:,,,,,,
label,Where:,,,,,,
label,"Q = allowable make up water, (L/hr)",,,,,,
label,"D1 = nominal diameter of pipe size #1, (m)",,,,,,
label,"L1 = length of pipe size #1, (km)",,,,,,
label,"D2 = nominal diameter of pipe size #2, (m)",,,,,,
label,"L2 = length of pipe size #2, (km)",,,,,,
label,"D3 = nominal diameter of pipe size #3, (m)",,,,,,
label,"L3 = length of pipe size #3, (km)",,,,,,
label,"H = average test head of pipeline, (m)",,,,,,
textbox,Standard Test Pressure:,,,kPa,,,
label,– – – – – – – – – – – – – – –,,,,,,
label,Water Meter Readings,,,,,,
label,– – – – – – – – – – – – – – –,,,,,,
label,Test Time || Time of Day || Reading (m3),,,,,,
textbox,Start || 0:00:00 || ,,,,,,
textbox,2 hr || 2:00:00 || ,,,,,,
textbox,3 hr || 3:00:00 || ,,,,,,
textbox,4 hr || 4:00:00 || ,,,,,,
textbox,5 hr || 5:00:00 || ,,,,,,
label,– – – – – – – – – – – – – – –,,,,,,
label,Water Loss Method Parameters,,,,,,
label,– – – – – – – – – – – – – – –,,,,,,
textbox,L1 (m),,,,,,
textbox,D1 (mm),,,,,,
textbox,H  (m),,,,,,
textbox,Q (L/hr),,,,,,
textbox,V1 (L),,,,,,
textbox,V2 (L),,,,,,
textbox,0.55 V1 + Q,,,,,,
textbox,V2 ≤  0.55 V1 + Q,,,,,,
checkpoint,Acceptance,,,,,,
label,The test length shall be acceptable where:,,,,,,
label,"1. No failure of any thrust block, pipe, fitting, joint or any pipeline component",,,,,,
label,2. No visible leakage present,,,,,,
label,3. 𝑉_2≤0.55𝑉_1+𝑄,,,,,,
checkpoint-no-status,Comments: ,,,,,,
label,"Attach Test Section Sketch (show heights, air valves, gauges and filling points)",,,,,,
checkpoint-no-status,General Methodology Details,,,,,,
textbox,Process for removal of air,,,,,,
textbox,Details of water meter,,,,,,
textbox,Details of pressure gauge,,,,,,
textbox,Details of pump,,,,,,
textbox,Water source,,,,,,
textbox,Water Disposal,,,,,,
section,Signoff,,,,,,
checkpoint,Checked and Signed by Site Engineer,,,,,,
date,Date:,,,,,,
holdpoint,SIGNATURE,,,,,,
checkpoint-no-status,Site Photo Records,,,,,,
