type,name,values,prefix,postfix,usage count,user addable,template name
checklist-flat,CS-4074A - Low Pressure Air Test Record for PVC pipes,,,,,,CS-4074A - Low Pressure Air Test Record for PVC pipes
checkpoint-no-status,Details,,,,,,
textbox,Work Area(s):,,,,,,
textbox,Sub Work Area(s):,,,,,,
textbox,Lot(s):,,,,,,
textbox,Sublot(s):,,,,,,
textbox,Document Date:,,,,,,
textbox,Updated By:,,,,,,
textbox,Area:,,,,,,
radio,Weather:,"Fine,Overcast,Showers,Rain",,,,,
textbox,Location:,,,,,,
date,Date:,,,,,,
label,Personnel Conducting:,,,,,,
textbox,Drain Layer:,,,,,,
label,Witnesses Requiring Notice of Test:,,,,,,
textbox,QLDC Rep:,,,,,,
textbox,CPS Engineer:,,,,,,
textbox,Site Engineer:,,,,,,
checkpoint-no-status,Pipeline,,,,,,
textbox,Pipeline:,,,,,,
textbox,US MH Number:,,,,,,
textbox,DS MH Number:,,,,,,
textbox,"Drainage Plugs used: Rubber & Aluminium Plugs, Rubber Blow up plugs",,,,,,
radio,Plugs Braced?,"Yes,No",,,,,
checkpoint-no-status,Pipeline Material (non-concrete): ,,,,,,
textbox,Pipeline DN (mm):,,,,,,
textbox,Pipeline Length (m):,,,,,,
textbox,Test Time as per Table C1:,,,,,,
checkpoint-no-status,Prelim Checks:,,,,,,
radio,Line at pressure and maintained for 3mins? ,"Y,N",,,,,
radio,No Leaks Detected?,"Y,N",,,,,
checkpoint-no-status,Start Pressure,,,,,,
textbox,kPa:,,,,,,
textbox,Time:,,,am/pm,,,
checkpoint-no-status,End Pressure,,,,,,
textbox,kPa:,,,,,,
textbox,Time:,,,am/pm,,,
checkpoint-no-status,Pressure Drop:,,,,,,
textbox,kPa:,,,,,,
textbox,Duration of Test:,,,Mins,,,
checkpoint,Test Result,,,,,,
label,Acceptance where the gauged pressure has dropped less than 7 kPa for the time interval shown in table C1 after the shut-off of the air supply.,,,,,,
label,○ The test length shall be acceptable where the gauged pressure exceeds 18 kPa (or not more than 7 kPa less than the pressure at the start of the test) for the time interval shown in table C1 after the shut-off of the air supply.,,,,,,
label,○ Table C1 is based on an air test pressure of 25 kPa (in excess of any external hydrostatic pressure due to groundwater),,,,,,
checkpoint,"The above works have been inspected and are considered compliant with the drawings, specifications and instructions for the purpose of this test",,,,,,
textbox,Name:,,,,,,
label,Position: Site Engineer,,,,,,
date,Date:,,,,,,
holdpoint,SIGN,,,,,,
