type,name,values,prefix,postfix,usage count,user addable,template name,
checklist,ITP - Pavement & Surfacing - Subbase - Rev E,itp,,,,,ITP - Pavement & Surfacing - Subbase - Rev E,
section,SECTION 3 – PRE-CONSTRUCTION (P&G / ESTABLISHMENT) - 3.01 Site Requirements,,,,,,,
checkpoint,3.01.01 - Construction Pack,,,,,,,
note,"Acceptance / Conformance Criteria - Construction Pack including a Methodology and JESA to be assembled , uploaded and transmitted on InEight before works commence",,,,,,,
note,Standard / Specification - Downer,,,,,,,
note,Verifying Document - Construction Pack,,,,,,,
note,Frequency - Prior to Works start,,,,,,,
note,Activity - H,,,,,,,
note,By - PE,,,,,,,
checkpoint,3.01.02 - Survey Setout,,,,,,,
note,"Acceptance / Conformance Criteria - Survey Set out as per contract drawings and specification, capturing pre-construction levels where needed.",,,,,,,
note,Standard / Specification - Downer,,,,,,,
note,Verifying Document - Survey Records,,,,,,,
note,Frequency - Prior to Works start,,,,,,,
note,Activity - H,,,,,,,
note,By - SV,,,,,,,
checkpoint,3.01.03 - Service Location,,,,,,,
note,"Acceptance / Conformance Criteria - Complete the Excavation permit process to identify, locate and protect all services.",,,,,,,
note,Standard / Specification - Downer,,,,,,,
note,Verifying Document - Excavation Permit,,,,,,,
note,Frequency - Prior to Excavation,,,,,,,
note,Activity - H,,,,,,,
note,By - SE,,,,,,,
checkpoint,3.01.04 - Internal Permits,,,,,,,
note,"Acceptance / Conformance Criteria - Complete internal Permits as required to complete works including but not limited to: Hot works, concrete saw, lift, confined space, working at height etc. if applicable.",,,,,,,
note,Standard / Specification - Downer,,,,,,,
note,Verifying Document - Internal Permits,,,,,,,
note,Frequency - Prior to activity being undertaken,,,,,,,
note,Activity - H,,,,,,,
note,By - SE,,,,,,,
checkpoint,3.01.05 - External Permits,,,,,,,
note,"Acceptance / Conformance Criteria - Obtain  External Permits as required to complete works including but not limited to: Close approach, Worksafe Notice etc, if applicable.",,,,,,,
note,Standard / Specification - Downer,,,,,,,
note,Verifying Document - External Permits,,,,,,,
note,Frequency - Prior to commencment of activity,,,,,,,
note,Activity - H,,,,,,,
note,By - PE,,,,,,,
checkpoint,3.01.06 - Approved Construction Drawings,,,,,,,
note,"Acceptance / Conformance Criteria - Prior to starting works, Ensure that the construction drawings are both IFC and the Current Version.",,,,,,,
note,Standard / Specification - Downer,,,,,,,
note,Verifying Document - IFC Drawings,,,,,,,
note,Frequency - Prior to works start,,,,,,,
note,Activity - H,,,,,,,
note,By - PE,,,,,,,
checkpoint,3.01.07 - Stabilising Methodology,,,,,,,
note,Acceptance / Conformance Criteria - Written approval of the Engineer with the approval of the methodology,,,,,,,
note,Standard / Specification - PS - 7.3.3,,,,,,,
note,Verifying Document - Correspondence,,,,,,,
note,Frequency - Prior to stabilisation start,,,,,,,
note,Activity - HP,,,,,,,
note,By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,3.01.08 - Acceptance of the SIL layer,,,,,,,
note,"Acceptance / Conformance Criteria - Written approval of the Engineer - All compliant test results for subgrade, SIL, all road crossings, storm water, wastewater, watermain, subsoil/pavement drains and any other activity that has been completed in the pavement area. ",,,,,,,
note,"Standard / Specification - PS - 4.8.3, Table 4.3",,,,,,,
note,Verifying Document - Hold point relesed / Testing reports,,,,,,,
note,Frequency - All sections before proceeding to the next layer ,,,,,,,
note,Activity - HP,,,,,,,
note,By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,"SECTION 2 – MATERIAL, PERSONNEL & THIRD PARTY APPROVAL - PAVEMENT AND SURFACING - 5.01 General Materials",,,,,,,
checkpoint,5.01.01 - Sampling and testing,,,,,,,
note,"Acceptance / Conformance Criteria - For all aggregates, test information confirming compliance shall be supplied to the Engineer not less than five working days prior to delivery of the material to site.",,,,,,,
note,Standard / Specification - PS - 7.2.4,,,,,,,
note,Verifying Document - IANZ Lab Reports,,,,,,,
note,Frequency - five working days prior to delivery of the material to site.,,,,,,,
note,Activity - HP,,,,,,,
note,By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,5.01.02 - Sampling and testing,,,,,,,
note,"Acceptance / Conformance Criteria - Water to be used in stabilisation - The Contractor shall be responsible for ensuring that the water for stabilisation, construction and curing of stabilised layers is free from impurities that may deleteriously affect the setting, hardening, strength or durability of the bound aggregate layer.",,,,,,,
note,• Water from sources other than public supply may have its suitability established to the satisfaction of the Engineer by repeating the final approved laboratory based mix design tests with the water now being considered for use.,,,,,,,
note,"• The results of these subsequent mix verification tests shall be greater than 90% of the final results from the previously verified mix design. In addition, work shall be stopped if any discolouration or residue is observed when adding or sprinkling water into or onto the material.”",,,,,,,
note,"• Verifying documents to be dockets from fill up station, or proof of using public water supply. Or Lab reports for alternative supply.",,,,,,,
note,Standard / Specification - NZTA B/6 item 5,,,,,,,
note,Verifying Document - Lab reports,,,,,,,
note,"Frequency - Prior to Works start, per source",,,,,,,
note,Activity - HP,,,,,,,
note,By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,"SECTION 2 – MATERIAL, PERSONNEL & THIRD PARTY APPROVAL - PAVEMENT AND SURFACING - 5.02 Sub-base aggregate",,,,,,,
checkpoint,5.02.01 - Sub-base MDD and OMC,,,,,,,
note,Acceptance / Conformance Criteria - The Maximum Dry Density (MDD) for construction shall be the maximum laboratory dry density at optimum water content (OWC).,,,,,,,
note,Standard / Specification - TNZ B/02: 2005 - 7.5 NZS 4402:1986 - 4.1.3,,,,,,,
note,Verifying Document - IANZ Lab Reports,,,,,,,
note,Frequency - 1 test per material type ,,,,,,,
note,Activity - H,,,,,,,
note,By - PE,,,,,,,
checkpoint,5.02.02 - Cement for sub-base stabilisation,,,,,,,
note,Acceptance / Conformance Criteria - Cement for stabilisation shall meet the requirements of NZTA B6.,,,,,,,
note,"Standard / Specification - PS - 7.3.2, PS - 7.2.6",,,,,,,
note,Verifying Document - Datasheets,,,,,,,
note,Frequency - Prior to Use,,,,,,,
note,Activity - H,,,,,,,
note,By - PE,,,,,,,
checkpoint,5.02.05 - Crushing Resistance,,,,,,,
note,Acceptance / Conformance Criteria - The crushing resistance shall not be less than 130kN when the aggregate is tested ,,,,,,,
note,Standard / Specification - NZS 4407: 1991 Test 3.10.,,,,,,,
note,Verifying Document - IANZ Lab Reports,,,,,,,
note,Frequency - 2 tests per source 4 weeks before use in the works,,,,,,,
