type,name,values,prefix,postfix,usage count,user addable,template name,
checklist,ITP - Streetlighting - 903 - Rev B,itp,,,,,ITP - Streetlighting - 903 - Rev B,
section,Safety in Design Analysis,,,,,,,
checkpoint,3.1.01 - Safety in Design Analysis,,,,,,,
label,Acceptance / Conformance Criteria - Conduct a detailed safety in design analysis. Ensure the installation is compliant with the Site’s safety in design proposal including all regulatory requirements.,,,,,,,
label,Standard / Specification - PS 22.1.15& 22.3.2,,,,,,,
label,Verifying Document - Design Analysis report,,,,,,,
label,Frequency - Prior to Construction,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PE,,,,,,,
section,Streetlighting Quality Assurance plan,,,,,,,
checkpoint,3.2.01 - Streetlighting Quality Assurance plan,,,,,,,
label,"Acceptance / Conformance Criteria - Sub-Contractor to provide a Quality Assurance plan to propose, establish, maintain, monitor and document a quality assurance system covering all aspects of the procurement, fabrication, installation and completion of the works.",,,,,,,
label,Standard / Specification - PS 22.4.6,,,,,,,
label,Verifying Document - Streetlighting QA Plan,,,,,,,
label,Frequency - Prior to Construction,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,Montrose Box (MSB-NMB) (1),,,,,,,
checkpoint,3.3.01 - (MSB-NMB),,,,,,,
label,Acceptance / Conformance Criteria - Provide MSB-NMB shop drawings complete with wiring schematics for review and approval by the Engineer prior to construction.,,,,,,,
label,Standard / Specification - PS 22.1.7,,,,,,,
label,Verifying Document - Shop Drawings,,,,,,,
label,Frequency - Prior to Installation,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,3.3.02 - Hasp and Staple,,,,,,,
label,"Acceptance / Conformance Criteria - MSB-NMB shall be fitted with a Stainless-Steel hasp and staple to allow for Waka Kotahi to fit their own padlock onto it. MSB-NMB shall be sourced directly from Montrose Foundry, Mt. Wellington, Auckland.",,,,,,,
label,Standard / Specification - PS 22.1.7,,,,,,,
label,Verifying Document - Datasheet and dockets,,,,,,,
label,Frequency - Prior to Installation,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,3.3.03 - Metering,,,,,,,
label,Acceptance / Conformance Criteria - Liaise with the client’s electricity retailer for the installation of their three-phase meter within the metering compartment of the new Montrose Box.,,,,,,,
label,Standard / Specification - PS 22.1.9,,,,,,,
label,Verifying Document - Comms,,,,,,,
label,Frequency - Prior to Installation,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,3.3.04 - CCTV Compartment,,,,,,,
label,Acceptance / Conformance Criteria - Allow for a CCTV Compartment withing the Montrose Box. Provide a 10A double power outlet within this compartment for future use of CCTV equipment. CCTV Compartment to meet NZTA requirements.,,,,,,,
label,Standard / Specification - PS 22.1.10,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to Installation,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,"3.3.05 - Earthing, Bonding & Surge Protection",,,,,,,
label,Acceptance / Conformance Criteria - Install an earth electrode in accordance with the in AS/NZS 3000. Install new Earth Bar and Neutral Bar c/w MEN link.,,,,,,,
label,Standard / Specification - PS 22.1.11 & 22.6.10,,,,,,,
label,Verifying Document - Site Record,,,,,,,
label,Frequency - Prior to Installation,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - PE,,,,,,,
section,Lighting Equipment,,,,,,,
checkpoint,3.4.01 - Design Drawings,,,,,,,
label,Acceptance / Conformance Criteria - Provide drawings of luminaire design and pole locations for review and approval by the Engineer prior to construction.,,,,,,,
label,Standard / Specification - PS 22.1.14,,,,,,,
label,Verifying Document - Drawings,,,,,,,
label,Frequency - Prior to Construction,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,Welding,,,,,,,
checkpoint,3.5.01 - Welding,,,,,,,
