type,name,values,prefix,postfix,usage count,user addable,template name,Resource Id
checklist,Byford U-Beam Stage-1 Casting Checklist,,,,,,Byford U-Beam Stage-1 Casting,
section,Pre-Pour Checklist,,,,,,,
checkpoint-no-value,Details,,,,,,,
textbox,Cast Number,,,,,,,
textbox,Beam Number and Orientation,,,,,,,
textbox,Strand Arrangement Type,,,,,,,
textbox,End Diaphragm,,,,,,,
checkpoint,Shop Drawings approved for Works,,,,,,,
checkpoint,Mould Dimensions are within Shop Drawings Tolerance,,,,,,,
note,Length,,,,,,,
note,Width,,,,,,,
note,Height,,,,,,,
note,Straightness,,,,,,,
note,Cross-section,,,,,,,
checkpoint,Mould Surface Checked,,,,,,,
note,Cleaned,,,,,,,
note,Sealed,,,,,,,
note,Rubbers in Place,,,,,,,
note,Oiled,,,,,,,
note,Chamfers in Place,,,,,,,
checkpoint,Reinforcement in Accordance with Drawings,,,,,,,
note,Reinforcement size,,,,,,,
note,Lap Length,,,,,,,
note,Splicing,,,,,,,
note,Bar Chairs,,,,,,,
textbox,Reinforcement bars with couplers,,,,,,,
textbox,Reinforcement around lifting loops,,,,,,,
checkpoint,Detailed inspection of Mould and cage,,,,,,,
checkpoint,Cover maintained and within tolerance,,,,,,,
checkpoint,All Stainless Steel Ferrules are installed in accordance with Drawings,,,,,,,
textbox,Ferrules KSN16M (Web),,,,,,,
textbox,Ferrules M20x96 (Bottom Flange),,,,,,,
textbox,Ferrules M16x45 (Ladder),,,Size not confirmed,,,,
textbox,"Ferrules M16x70 (Web, Laingorourke Formwork)",,,,,,,
textbox,"Ferrules (Other type, specify)",,,,,,,
checkpoint,All Stainless Items are installed in accordance with Drawings,,,,,,,
textbox,"Other type, specify",,,,,,,
checkpoint,All Blockout Conduits are installed in accordance with Drawings,,,,,,,
textbox,20NB PVC Pipe,,,,,,,
checkpoint,All Lifting Inserts are installed in accordance with Drawings,,,,,,,
textbox,Lifting Hoops,,,,,,,
checkpoint,All Bartek Couplers are installed in accordance with Drawings,,,,,,,
textbox,BPB28,,,,,,,
textbox,BPB36,,,,,,,
textbox,BPB20,,,,,,,
checkpoint,All LENTON Couplers are installed in accordance with Drawings and staggered with KSN16M in web,,,,,,,
textbox,LENTON EL20A12,,,,,,,
checkpoint,All Bearing plates in Diaphragms are installed as per drawings,,,,,,,
textbox,Specify Bearing plate Size/Type,,,,,,,
checkpoint,Earthing and Bonding is installed in accordance with Drawings,,,,,,,
textbox,Earthing Terminals (FDB-16),,,,,,,
textbox,100mm long 6mm fillet welds between bars/ 55mm long butt welds,,,,,,,
textbox,<20 mOhm across cage Length,,,,,,,
textbox,Checklist Completed (attach results),,,,,,,
checkpoint,Prestressing Strands,,,,,,,
textbox,Coil Number Used for this Cast,,,,,,,
textbox,Dia and No. of strands,,,,,,,
textbox,Strands arrangements verified,,,,,,,
note,Sag Load all Strands,,,,,,,
note,Multi-Stress as per Pre-stressing Procedures,,,,,,,
note,Verify debonding strands if any,,,,,,,
checkpoint,Stressing Records subject to Client Review,,,,,,,
signoff,HOLD POINT FOR CLIENT TO SIGN OFF,,,,,,,
checkpoint,All Temperature Loggers are installed as per Approved WMS,,,,,,,
