"Id","Type","Name","Values","Prompting Name","Postfix","Usage Count","Resource Id"
"c9e115fa-95c0-4ecb-9ad8-e46401ca6f22","checklist","Byford U-Beam Stage-1 Casting","","Byford U-Beam Stage-1 Casting Checklist",,1,"14d31e7d-5be3-4f72-bda1-e249244f0b1e"
"f038a26a-f77f-40d0-b518-308a515dd430","section","Pre-Pour Checklist",,,,,
"f9089a6e-cd60-4497-b3ef-37e0d5179012","checkpoint-no-value","Details",,,,,
"c41d88d8-82d5-551c-b889-24baba0a9ade","textbox","Cast Number",,,,,
"26edf6e1-68ee-583d-884c-06d7f5db3037","textbox","Beam Number and Orientation",,,,,
"f8c46844-50fb-55d7-b08c-cd00d985c466","textbox","Strand Arrangement Type",,,,,
"5f97a2e3-54be-5f63-a68c-9ab54a3d732a","textbox","End Diaphragm",,,,,
"5e495764-b4b3-4438-a346-de6fac802ced","checkpoint","Shop Drawings approved for Works",,,,,
"f51424db-fbe2-41ff-b900-983d1557a41e","checkpoint","Mould Dimensions are within Shop Drawings Tolerance",,,,,
"cf3379a0-6a56-5dab-b523-164e9e744969","note","Length",,,,,
"5c5b1b99-b86a-50b9-bd98-142233d1853e","note","Width",,,,,
"db955fcc-edc8-50b4-9507-261dd5a5bbbe","note","Height",,,,,
"84c0df5c-a94f-51c4-abac-219a35d7def7","note","Straightness",,,,,
"aebaf78e-e379-5e11-817f-42922332399d","note","Cross-section",,,,,
"297d2350-2c1f-4f35-badd-b3f78d756bf5","checkpoint","Mould Surface Checked",,,,,
"a901a94e-ef9c-53cd-beb8-de3ad026110f","note","Cleaned",,,,,
"3fe45033-c99f-5a3b-ace3-da928468e932","note","Sealed",,,,,
"b9bb5648-46f5-543c-a7aa-177b5ad9c01b","note","Rubbers in Place",,,,,
"e26424e1-b546-5eda-a14a-4715cc5936b5","note","Oiled",,,,,
"f7ddc3bb-c54e-5e50-8532-26b3ae781893","note","Chamfers in Place",,,,,
"fd675411-86fe-498d-af70-91657dcecce5","checkpoint","Reinforcement in Accordance with Drawings",,,,,
"faaa4546-688c-57f3-9c5a-500bc924a4fa","note","Reinforcement size",,,,,
"b77bb4f7-5fe6-5a92-a985-3b90172d6ff6","note","Lap Length",,,,,
"30db3941-b5c1-5c33-a4e1-c0b78b0822ff","note","Splicing",,,,,
"703d80cb-f5e8-5058-a3c3-210795bcd93a","note","Bar Chairs",,,,,
"cd672bd7-f101-56ad-9502-0070f8afcac6","textbox","Reinforcement bars with couplers",,,,,
"5e41ad3d-383a-584c-951c-fabb9a05d709","textbox","Reinforcement around lifting loops",,,,,
"acd09d60-c7b7-4b44-9e1f-b0be040ef501","checkpoint","Detailed inspection of Mould and cage",,,,,
"f93ac21e-bd75-4a7c-9005-c737cb390d68","checkpoint","Cover maintained and within tolerance",,,,,
"d0d591ec-190a-4d07-99b5-afe140c960ea","checkpoint","All Stainless Steel Ferrules are installed in accordance with Drawings",,,,,
"ebdc4887-3c67-58de-b00c-88fd9a6c9a97","textbox","Ferrules KSN16M (Web)",,,,,
"b04a6b8f-bcff-56aa-8069-a11d54d3071d","textbox","Ferrules M20x96 (Bottom Flange)",,,,,
