type,name,values,prefix,postfix,usage count,user addable,template name,
checklist,ITP - Pavement Drains - Rev B,itp,,,,,ITP - Pavement Drains - Rev B,
section,SECTION 3 – PRE-CONSTRUCTION (P&G / ESTABLISHMENT),,,,,,,
checkpoint,3.01.01 - Construction Pack,,,,,,,
note,Acceptance / Conformance Criteria - Submit a Construction Pack including a Methodology and JESA to the Engineer before works,,,,,,,
note,Standard / Specification - Downer,,,,,,,
note,Verifying Document - Construction Pack,,,,,,,
note,Frequency - Submit 10 days prior to commencement of works ,,,,,,,
note,Activity - H,,,,,,,
note,By - PE,,,,,,,
checkpoint,3.01.02 - Survey Setout,,,,,,,
note,"Acceptance / Conformance Criteria - Survey Set out as per contract drawings and specification, capturing pre-construction levels where needed.",,,,,,,
note,Standard / Specification - Downer,,,,,,,
note,Verifying Document - Survey Records,,,,,,,
note,Frequency - Prior to Works,,,,,,,
note,Activity - H,,,,,,,
note,By - SV,,,,,,,
checkpoint,3.01.03 - Approved Construction Drawings,,,,,,,
note,"Acceptance / Conformance Criteria - Prior to starting works, Ensure that the construction drawings are both IFC and the Current Version.",,,,,,,
note,Standard / Specification - Downer,,,,,,,
note,Verifying Document - IFC Drawings,,,,,,,
note,Frequency - Prior to works start,,,,,,,
note,Activity - H,,,,,,,
note,By - PE,,,,,,,
checkpoint,3.01.04 - Topographic surveys for measurement,,,,,,,
note,Acceptance / Conformance Criteria - The Contractor shall provide topographic survey reports and electronic survey models (in a dxf or dwg format) to enable the Engineer to verify quantities. ,,,,,,,
note,Standard / Specification - PS 2.2.12,,,,,,,
note,Verifying Document - As-built ,,,,,,,
note,Frequency - Prior to works and Post Works,,,,,,,
note,Activity - H,,,,,,,
note,By - PE,,,,,,,
checkpoint,3.01.05 - Permits,,,,,,,
note,Acceptance / Conformance Criteria - The contractor shall complete internal and external permits for construction requirements,,,,,,,
note,Standard / Specification - ITP Register,,,,,,,
note,Verifying Document - ITP Sign Off,,,,,,,
note,Frequency - Prior to commencement of construction activity,,,,,,,
note,Activity - R,,,,,,,
note,By - SE,,,,,,,
checkpoint,3.01.06 - Stakeholder Management,,,,,,,
note,"Acceptance / Conformance Criteria - Inform stakeholders of upcoming works, Agree plans for maintaining access to properties during construction with landowners",,,,,,,
note,Standard / Specification - Project Stakeholder Management Plan,,,,,,,
note,Verifying Document - ITP Sign Off,,,,,,,
note,Frequency - Prior to Construction with continue updates throughout the works,,,,,,,
note,Activity - R,,,,,,,
note,By - SE,,,,,,,
section,"SECTION 4 – MATERIAL, PERSONNEL & THIRD PARTY APPROVAL",,,,,,,
checkpoint,4.01.01 - Pavement Pipes,,,,,,,
note,Acceptance / Conformance Criteria - Drainage pipes used in subsoil drainage shall be smooth bore perforated corrugated 100mm diameter complying with NZTA F5 unless otherwise stated on the drawings. Pipes shall not have a geofabric filter sock unless requested by the Engineer.,,,,,,,
note,Standard / Specification - GWS 3.2.1 ,,,,,,,
note,Verifying Document - Datasheet,,,,,,,
note,Frequency - Prior to installation,,,,,,,
note,Activity - C,,,,,,,
note,By - SE,,,,,,,
checkpoint,4.01.02 - Pavement Drainage Aggregate (20/40),,,,,,,
note,"Acceptance / Conformance Criteria - When placing geotextile wrapped drainage aggregate, the drainage material shall be in accordance with TNZ F/5 including gradings ",,,,,,,
note,Standard / Specification - GWS 3.2.2 & 3.4 ,,,,,,,
note,"Verifying Document - PSD, CR",,,,,,,
note,Frequency - Prior to installation,,,,,,,
note,Activity - C,,,,,,,
note,By - SE,,,,,,,
checkpoint,4.01.03 - Filter Cloth,,,,,,,
note,"Acceptance / Conformance Criteria - Any filter cloth surround specified on the drawings shall meet the requirements of Transit Specification TNZ/F7, Filtration Class 2 and Strength Class B unless otherwise specified on the drawings. (A14 Bidim or Equivalent) ",,,,,,,
note,Standard / Specification - GWS 3.2.3,,,,,,,
note,Verifying Document - Datasheet,,,,,,,
note,"Frequency - Every 1,000m3. At least two weeks prior to works.",,,,,,,
note,Activity - C,,,,,,,
note,By - SE,,,,,,,
section,SECTION 5 – CONSTRUCTION ACTIVITY,,,,,,,
checkpoint,5.01.01 - Filter Cloth Wrap Inspection,,,,,,,
note,Acceptance / Conformance Criteria - Observation of the cloth wrap should form an inspection hold point prior to backfilling over the drain. ,,,,,,,
note,Standard / Specification - GWS 3.2.2,,,,,,,
note,Verifying Document - Site Record,,,,,,,
note,Frequency - Prior to backfilling,,,,,,,
note,Activity - HP,,,,,,,
note,By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,5.01.02 - Trench Backfill,,,,,,,
note,Acceptance / Conformance Criteria - Backfilling of all trenches should be to the fill standard of the material previously trenched through ,,,,,,,
note,Standard / Specification - GWS 3.3,,,,,,,
note,Verifying Document - Site Record,,,,,,,
note,Frequency - Each trench,,,,,,,
note,Activity - I,,,,,,,
note,By - SE,,,,,,,
checkpoint,5.01.03 - Drainage Outlets and Inspection Points,,,,,,,
note,Acceptance / Conformance Criteria - At least one temporary flush point is required for each pavement drainage system to enable flushing of the system once the earthworks are complete.,,,,,,,
note,Standard / Specification - GWS 3.6,,,,,,,
note,Verifying Document - Site Records,,,,,,,
note,Frequency - Each Subsoil Line,,,,,,,
note,Activity - I,,,,,,,
note,By - SE,,,,,,,
checkpoint,5.01.04 - Subsoil Flushing,,,,,,,
note,Acceptance / Conformance Criteria - On completion of earthworks the Contractor shall flush the subsoil drainage system. This must be witnessed by the Engineer.,,,,,,,
note,Standard / Specification - GWS 3.6,,,,,,,
note,Verifying Document - Site Records,,,,,,,
note,Frequency - On completion of earthworks,,,,,,,
note,Activity - HP,,,,,,,
note,By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,5.01.05 - Survey,,,,,,,
note,Acceptance / Conformance Criteria - Ensure all items have been surveyed and records are assembled for asbuilting ,,,,,,,
note,Standard / Specification - Downer,,,,,,,
note,Verifying Document - Records,,,,,,,
note,Frequency - Post construction ,,,,,,,
note,Activity - H,,,,,,,
note,By - SV,,,,,,,
section,SECTION 6 – POST CONSTRUCTION (FINAL INSPECTION AND HANDOVER),,,,,,,
checkpoint,6.01.01 - Construction Record Compilation,,,,,,,
note,"Acceptance / Conformance Criteria - Compile construction records for final submission ensuring defects (NCRs) / Snags / missing records are captured or closed out, all tests have been received and passed, and changes / omissions have been noted.",,,,,,,
note,Standard / Specification - Downer,,,,,,,
note,Verifying Document - Records,,,,,,,
note,Frequency - Post construction ,,,,,,,
note,Activity - H,,,,,,,
note,By - SE,,,,,,,
checkpoint,6.01.02 - Survey Records,,,,,,,
