type,name,values,prefix,postfix,usage count,user addable,template name,Resource Id
checklist,DN1210-SP2-030-002 ITP Wastewater Pressure Testing,itp,,,,,DN1210-SP2-030-002 ITP Wastewater Pressure Testing Rev 1,
section,"SECTION 3 – PRE-CONSTRUCTION - MATERIAL , PERSONNEL & THIRD PARTY APPROVALS (P&G / ESTABLISHMENT)",,,,,,,
checkpoint,3.1 - Work method statement,,,,,,,
label,Detail / Activity - Provide the Engineer with a detailed work method statement (WMS) with details of how the pressure testing will be carried out at least 10 Working Days prior to the test,,,,,,,
label,Acceptance / Conformance Criteria - WSP sign off,,,,,,,
label,Standard / Specification - PS: 22.7.12 d),,,,,,,
label,Verifying Document - Ineight approval,,,,,,,
label,Testing Quantity Required (based from schedule qtys) - Pre aproval,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Work Shall not proceed past the Hold Point until released by the organisation imposing the Hold Point.,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,3.2 - Witnessing of Pressure Testing,,,,,,,
label,Detail / Activity - Pressure testing will be carried out at least 10 Working Days prior to the test,,,,,,,
label,Acceptance / Conformance Criteria - On site,,,,,,,
label,Standard / Specification - PS: 22.7.12 b),,,,,,,
label,Verifying Document - Email,,,,,,,
label,Testing Quantity Required (based from schedule qtys) - All Testing,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Work Shall not proceed past the Hold Point until released by the organisation imposing the Hold Point.,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,SECTION 4 – CONSTRUCTION ACTIVITY - WASTEWATER PIPELINE TESTING,,,,,,,
checkpoint,4.1 - Pressure Acceptance Testing,,,,,,,
label,Detail / Activity - Backfill/cover with embedment before testing.,,,,,,,
label,○ Complete pressure acceptance template.,,,,,,,
label,"○ End caps in place, provision for filling the pipeline and bleeding air.",,,,,,,
label,Acceptance / Conformance Criteria - Wastewater Rising Main Pipelines – 800kPa,,,,,,,
label,○ Ensure the STP is not more than 25% above the rated pressure of any pipeline component. ,,,,,,,
label,○ Complete pressure acceptance template.,,,,,,,
label,"Standard / Specification - PS 22.7.12 d), PS 22.7.13 b), Appendix XXI",,,,,,,
label,"Verifying Document - Test Report, Pressure Log in.csv or .xlsx format",,,,,,,
label,"Testing Quantity Required (based from schedule qtys) - All Pipeline, All valves",,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Work Shall not proceed past the Hold Point until released by the organisation imposing the Hold Point.,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,Client Final Inspection - the signature below verifies that this ITP has been completed in accordance with the Specifications and verifies lot compliance.,,,,,,,
textbox,Contractor's Rep Name:,,,,,,,
textbox,Engineer's Rep. Name:,,,,,,,
date,Date:,,,,,,,
signoff,Add Signature,,,,,,,
