"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-flat",,"","checklist","Water Meter Accuracy Test","",,,1,"Yes","QA 17 - Water Meter Accuracy Test","36e108de-a594-4cc3-a6e5-2abf4108f457"
"checkpoint-status",,"","checkpoint","Water Meter Accuracy Test Details:"
"text","b663e533-32e3-59a8-a3bc-5baa780fae37","","textbox","Date:",,,
"text","b39c862f-6e05-55b1-99fe-8d32f6541168","","textbox","Project:",,,
"text","c6ffc3e9-b9af-5f2b-bf21-65a227159734","","textbox","Location of Water Meter:",,,
"text","98f85f94-41d2-59a8-be73-ff67e635b467","","textbox","ID Number of Water Meter:",,,
"text","90eab19a-8991-5933-8b6a-a05b2c960321","","textbox","Model & Manufacturer:",,,
"text","19e25011-2a88-5a27-8761-32f672b622fe","","textbox","Current Counter Reading:",,,
"text","497d03c7-0655-5805-af42-b77bc7903e0b","","textbox","Zone/Appliances to be Metered:",,,
"text","7a440a1d-30fe-594c-ab52-157c7b93b1bd","","textbox","Pulse Rate:",,,
"checkpoint-status",,"","checkpoint","Measurement Apparatus"
"boolean","427a0f39-44af-57c2-a80e-f535658ce072","","tickbox","Container",,,
"text","df8fd5f7-3f9d-555d-919a-ba12275590ca","","textbox","Measured Container Size:",,,
"boolean","440d8b6c-bcb9-58f4-8191-ebe9ae21ebae","","tickbox","Water Meter",,,
"text","1c23ae9b-e682-5ddc-89f6-44ba37c53c9c","","textbox","Calibrated Date:",,,
"text","25ca0fc8-aa3b-5fed-ab87-39be130526cd","","textbox","Other",,,
"checkpoint-status",,"","checkpoint","Measurement Method"
"label","e09827b6-2ac5-5e8d-8db9-cdb96c7d4aba","","note","Isolate all fixings",,,
"label","912f924a-6d4e-50b7-b471-5b757b7a6eb2","","note","Place Measured Container at outlet of fixture and fill",,,
"label","b9e220f1-5443-532f-b727-ef950046dbee","","note","Fill in completed counter reading and minus ""current reading"" to measure accuracy",,,
"text","38dca29a-2b5f-519c-bf8e-a4e560094b31","","textbox","Completed Counter Reading:",,,
"label","757e8ae5-e6b6-53e1-a878-86074343e851","","note","Accuracy",,,
"text","f4f9eccd-b32c-58b9-9efb-20a75ca0dd6a","","textbox","OK",,,
"text","48354df8-3963-5f2d-96b4-810e47012e7a","","textbox","FAILED",,,
"label","0098f8f5-0010-5cde-bd92-3196b3071b80","","note","Replace Counter and Re-Test",,,
"text","6e6bda6c-fab2-5332-8717-613be6f77ead","","textbox","OK",,,
"text","f9971b78-542d-5669-ac25-dd66aefe5fbf","","textbox","FAILED",,,
"checkpoint-status",,"","checkpoint","Sign Off"
"text","3ea5ec96-9191-58dc-8aaa-8125f5f14426","","textbox","Name - Geschke Representative",,,
"holdpoint",,"","signoff","Signature - Geschke Representative"

