type,name,values,prefix,postfix,usage count,user addable,template name,
checklist,ITP - Retaining Wall Construction - 303 - Rev B,itp,,,,,ITP - Retaining Wall Construction - 303 - Rev B,17b0fb5a-300c-41cb-aff8-da180de4bd71
section,4.19 Retaining Wall Materials,,,,,,,
checkpoint,4.19.2 - Retaining Wall Concrete,,,,,,,
label,Acceptance / Conformance Criteria - All concrete shall have a minimum 28-day compressive strength of 30 MPa for both piles and the capping beam. The contractor shall submit the proposed concrete mix including slump to the Engineer before the commencement of works,,,,,,,
label,"Standard / Specification - PS 18.2.5, PS 18.5.1",,,,,,,
label,Verifying Document - Mix Design,,,,,,,
label,Frequency - before the commencement of works,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,4.19.3 - Hot-dip Galvanising,,,,,,,
label,"Acceptance / Conformance Criteria - Steel sections, and all associated fittings shall be hot dip galvanised, in accordance with AS/NZS 4680. All alterations to fittings shall be hot dip galvanised following fabrication.",,,,,,,
label,"Standard / Specification - PS 18.2.3, PS 18.2.1, PS 18.2.2",,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to Works,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,4.19.5 - Welding Procedures,,,,,,,
label,"Acceptance / Conformance Criteria - All welds shall be weld category GP in accordance with NZS 3404. All welding procedures shall be in accordance with AS/NZS 1554. The Contractor shall submit full details of the proposed welding procedures and electrodes, with drawings and schedules as required.",,,,,,,
label,"Standard / Specification - PS 18.2.3, PS 18.2.1, PS 18.2.2",,,,,,,
label,Verifying Document - Welding Procedures,,,,,,,
label,Frequency - Prior to Works,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,4.19.6 - Welders Qualifications,,,,,,,
label,"Acceptance / Conformance Criteria - Only welders qualified to AS/NZS 1554, or equivalent standard shall be employed on the works. Proof of welder’s proficiency and qualification shall be made available to the Engineer on request.",,,,,,,
label,"Standard / Specification - PS 18.2.3, PS 18.2.1, PS 18.2.2",,,,,,,
label,Verifying Document - Qualification,,,,,,,
label,Frequency - Prior to Works,,,,,,,
