type,name,values,prefix,postfix,usage count,user addable,template name,Resource Id
checklist,ITP - Hard Landscape - 900 - Rev B,itp,,,,,ITP - Hard Landscape - 900 - Rev B,
section,1.01 - Materials,,,,,,,
checkpoint,1.01.1 - 20 MPa Concrete,,,,,,,
label,Acceptance / Conformance Criteria - Concrete shall be certified 20Mpa plant mix and comply with NZS3109,,,,,,,
label,Standard / Specification - Drawing L105,,,,,,,
label,Verifying Document - Mix Design,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,"1.01.2 - 20 MPa Exposed Aggregate Concrete: Grey, Black & Brown",,,,,,,
label,Acceptance / Conformance Criteria - 20MPa Uruti exposed aggregate. Allow 4KG/m3 black oxide,,,,,,,
label,Standard / Specification - Drawing L105,,,,,,,
label,Verifying Document - Mix Design,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,1.01.3 - 20 MPa Exposed Aggregate Concrete: Black & Dark Grey,,,,,,,
label,Acceptance / Conformance Criteria - 20MPa Bulls exposed aggregate. Allow 8KG/m3 black oxide.,,,,,,,
label,Standard / Specification - Drawing L105,,,,,,,
label,Verifying Document - Mix Design,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,1.01.4 - 20 MPa Exposed Aggregate Concrete: Brown,,,,,,,
label,Acceptance / Conformance Criteria - 20MPa Mangatangi exposed aggregate. Allow 8KG/m3 black oxide.,,,,,,,
label,Standard / Specification - Drawing L105,,,,,,,
label,Verifying Document - Mix Design,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,1.01.5 - 1 MPa Mortar around Thriebeam barrier,,,,,,,
label,Acceptance / Conformance Criteria - Submit details of the product type and specification,,,,,,,
label,Standard / Specification - Drawing L105,,,,,,,
label,Verifying Document - Mix Design,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,1.01.6 - Greywacke Stone,,,,,,,
label,Acceptance / Conformance Criteria - Submit details of the product type and specification,,,,,,,
label,Standard / Specification - Drawing L105,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,1.01.7 - Hinuera Stone,,,,,,,
label,Acceptance / Conformance Criteria - Submit details of the product type and specification,,,,,,,
label,Standard / Specification - Supplier,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,1.01.9 - Thriebeam Barrier,,,,,,,
label,Acceptance / Conformance Criteria - Submit details of the product type and specification,,,,,,,
label,Standard / Specification - Drawing L105,,,,,,,
label,Verifying Document - Datasheet,,,,,,,
label,Frequency - Prior to use,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,2.00 - Setting out,,,,,,,
checkpoint,2.00.1 - Setting out,,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor shall be responsible for the correct setting out of all works, including set out of the various patterns and barrier",,,,,,,
label,Standard / Specification - IFC drawing,,,,,,,
label,Verifying Document - Site photos,,,,,,,
label,Frequency - Each Pour,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,2.00.2 - Setout Approval,,,,,,,
