type,name,values,prefix,postfix,usage count,user addable,template name,Resource Id
checklist,ITP - Road Marking,itp,,,,,ITP - Road Marking,
section,SECTION 1 – PRE-CONSTRUCTION (P&G / ESTABLISHMENT),,,,,,,
checkpoint,01.01.01 - Construction Pack,,,,,,,
label,"Acceptance / Conformance Criteria - Construction Pack including a Methodology and JESA to be assembled , uploaded and transmitted on InEight before works commence",,,,,,,
label,Standard / Specification - Downer,,,,,,,
label,Verifying Document - Construction Pack,,,,,,,
label,Frequency - Prior to Works,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,01.01.02 - Survey Setout,,,,,,,
label,"Acceptance / Conformance Criteria - Survey Set out as per contract drawings and specification, capturing pre-construction levels where needed.",,,,,,,
label,Standard / Specification - Downer,,,,,,,
label,Verifying Document - Survey Records,,,,,,,
label,Frequency - Prior to Works,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - SV,,,,,,,
checkpoint,01.01.06 - Approved Construction Drawings,,,,,,,
label,"Acceptance / Conformance Criteria - Prior to starting works, Ensure that the construction drawings are both IFC and the Current Version.",,,,,,,
label,Standard / Specification - Downer,,,,,,,
label,Verifying Document - IFC Drawings,,,,,,,
label,Frequency - Prior to works start,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - PE,,,,,,,
section,SECTION 2 – ENGINEERS HOLD POINTS,,,,,,,
checkpoint,02.01.01 - Pavement Marking Inspection,,,,,,,
label,Acceptance / Conformance Criteria - After set-out and prior to installation of signs and pavement markings.,,,,,,,
label,Standard / Specification - PS - 2.2.16,,,,,,,
label,Verifying Document - Hold Point Release,,,,,,,
label,Frequency - Min 48h Notice,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,"SECTION 3 – MATERIAL, PERSONNEL & THIRD PARTY APPROVAL – ROADMARKING",,,,,,,
checkpoint,03.01.01 - Approval of Road Marking Materials,,,,,,,
label,Acceptance / Conformance Criteria - Paint shall comply with NZTA M/7 – Specification for Road Marking Paints,,,,,,,
label,Standard / Specification - MOTSAM,,,,,,,
label,Verifying Document - Certificate,,,,,,,
label,Frequency - Before Marking,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,SECTION 04 – CONSTRUCTION ACTIVITY – ROADMARKING,,,,,,,
checkpoint,04.01.01 - Pavement Marking Inspection,,,,,,,
label,Acceptance / Conformance Criteria - After set-out and prior to installation of signs and pavement markings.,,,,,,,
label,Standard / Specification - PS - 2.2.16,,,,,,,
label,Verifying Document - Hold Point Release,,,,,,,
label,Frequency - Min 48h Notice,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,04.01.02 - Pavement Marking,,,,,,,
label,Acceptance / Conformance Criteria - The design and location of the markings shall be in accordance with MOTSAM and the details on the Drawings. Markings shown on the Drawings shall have precedence over any MOTSAM details however the Contractor shall advise the Engineer of any ambiguities prior to setting out.,,,,,,,
label,Standard / Specification - MOTSAM,,,,,,,
label,Verifying Document - Site Notes,,,,,,,
label,Frequency - Before Marking,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,04.01.03 - Surface Prep,,,,,,,
label,"Acceptance / Conformance Criteria - The surface to be marked must be swept and cleaned so not to have any dirt, loose chip or detritus sitting on top of it. The surface must be checked and accepted by the Engineer prior to any marking being carried out.",,,,,,,
label,Standard / Specification - PS - 8.4,,,,,,,
label,Verifying Document - Site Notes,,,,,,,
label,Frequency - Before Marking,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,04.01.04 - Removal of existing pavement marking,,,,,,,
label,"Acceptance / Conformance Criteria - Removal of existing pavement marking shall be carried out in accordance with The New Zealand Road markers Federation Line Removal Guide (http://www.nzrf.co.nz). The method selected shall ensure that old markings are not visible, especially in the wet.",,,,,,,
label,Standard / Specification - PS - 8.4,,,,,,,
label,Verifying Document - Methodology,,,,,,,
label,Frequency - Before Works,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Client Final Inspection - the signature below verifies that this ITP has been completed in accordance with the Specifications and verifies lot compliance.,,,,,,,
textbox,Contractor's Rep Name:,,,,,,,
textbox,Engineer's Rep. Name:,,,,,,,
date,Date:,,,,,,,
signoff,Add Signature,,,,,,,
