"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-sectioned",,"","checklist","Fibertite warm roof fully adhered over CLT","",,,0,"Yes","Fibertite warm roof fully adhered over CLT","77c2d777-3ca4-404f-ba3a-a664bd826b73"
"checkpoint-group",,"","section","Pre start"
"checkpoint-status",,"","checkpoint","Area Accessible"
"checkpoint-status",,"","checkpoint","Edge Protection installed"
"checkpoint-status",,"","checkpoint","Substrate completed and handed over by others &/or QA from proceeding trades supplied by Main contractor"
"checkpoint-group",,"","section","CLT"
"checkpoint-status",,"","checkpoint","Handed over by Main contractor"
"checkpoint-group",,"","section","Vapor Control Layer"
"checkpoint-status",,"","checkpoint","Substrate clean, dry, and free of debris"
"checkpoint-status",,"","checkpoint","SA Primer installed over CLT"
"checkpoint-status",,"","checkpoint","All areas covered and sheets lapped 100mm"
"checkpoint-status",,"","checkpoint","All holes/penetrations patched and water tight"
"checkpoint-group",,"","section","Tapered EPS Installed"
"checkpoint-status",,"","checkpoint","Surface is dry prior to install"
"checkpoint-status",,"","checkpoint","Vapor control layer has been checked and no damage"
"checkpoint-status",,"","checkpoint","SA Primer installed over VCL"
"checkpoint-status",,"","checkpoint","600U Board bond adhesive installed as per suppliers recommendations"
"checkpoint-status",,"","checkpoint","Tapered EPS boards installed into 600U Adhesive"
"checkpoint-group",,"","section","PIR board installed"
"checkpoint-status",,"","checkpoint","EPS Surface is dry prior to install"
"checkpoint-status",,"","checkpoint","600U Board bond adhesive installed as per suppliers recommendations"
"checkpoint-status",,"","checkpoint","PIR Board installed into 600U Adhesive"
"checkpoint-group",,"","section","HDP Board"
"checkpoint-status",,"","checkpoint","PIR Board dry prior to install"
"checkpoint-status",,"","checkpoint","600U Board bond adhesive installed as per suppliers recommendations"
"checkpoint-status",,"","checkpoint","HDP Board installed into 600U Adhesive"
"checkpoint-group",,"","section","Fibertite"
"checkpoint-status",,"","checkpoint","HDP board clean and dry prior to install"
"checkpoint-status",,"","checkpoint","Adhesive installed to substrate"
"checkpoint-status",,"","checkpoint","Laying of membrane into adhesive"
"checkpoint-status",,"","checkpoint","Broom/rolling of membrane"
"checkpoint-status",,"","checkpoint","Wipe and clean laps prior to welding"
"checkpoint-status",,"","checkpoint","Test weld with the welding machines"
"checkpoint-status",,"","checkpoint","Probe of seam with QA hook"
"checkpoint-status",,"","checkpoint","Membrane dressed into drains/outlets"
"checkpoint-status",,"","checkpoint","Claps/rings/baskets installed"
"checkpoint-status",,"","checkpoint","Flood/ILD tested"
"checkpoint-group",,"","section","Sign off"
"checkpoint-status",,"","checkpoint","Area left Clean and Tidy"
"checkpoint-status",,"","checkpoint","All installation work completed, checked and reviewed as per spec"
"holdpoint",,"","signoff","Client / Main contractor sign off"

