type,name,values,prefix,postfix,usage count,user addable,template name,Resource Id
checklist,ITP - HDPE Liner,itp,,,,,ITP - HDPE Liner,
section,1.00 - Viking's HDPE Liner ITP,,,,,,,
checkpoint,1.00.01 - Safety Induction,,,,,,,
label,Inspection/Tested by - Safety Supervisor,,,,,,,
label,Method of Inspection/Test - Site Induction,,,,,,,
label,Frequency - Prior to starting works,,,,,,,
label,Records - Induction Records,,,,,,,
checkpoint,1.00.02 - Site Safety Inspection,,,,,,,
label,Inspection/Tested by - Safety Supervisor,,,,,,,
label,Method of Inspection/Test - Visual,,,,,,,
label,Frequency - Prior to starting works,,,,,,,
label,Records - QA1,,,,,,,
checkpoint,1.00.03 - Pre start site Inspection,,,,,,,
label,Inspection/Tested by - Liner Supervisor,,,,,,,
label,Method of Inspection/Test - Visual,,,,,,,
label,Frequency - Prior to starting works,,,,,,,
checkpoint,1.00.04 - Subgrade Surface Inspection,,,,,,,
label,Inspection/Tested by - Liner Supervisor,,,,,,,
label,Method of Inspection/Test - As per RFI-R-0144.01,,,,,,,
label,Frequency - Each new area to be lined,,,,,,,
label,Records - QA2,,,,,,,
checkpoint,1.00.05 - Subgrade Acceptance Certificate,,,,,,,
label,Inspection/Tested by - Liner Supervisor,,,,,,,
label,Method of Inspection/Test - Visual,,,,,,,
label,Frequency - Each new area to be lined,,,,,,,
label,Records - QA3,,,,,,,
checkpoint,1.00.06 - Material Delivery Report,,,,,,,
label,"Inspection/Tested by - Liner supervisor, Quality Inspector",,,,,,,
label,Method of Inspection/Test - Visual,,,,,,,
label,Frequency - Each delivery,,,,,,,
label,"Records - QA4, QA5",,,,,,,
checkpoint,1.00.07 - Daily Progress Report,,,,,,,
label,"Inspection/Tested by - Liner supervisor, Quality Inspector",,,,,,,
label,Method of Inspection/Test - Measure,,,,,,,
label,Frequency - Daily,,,,,,,
label,Records - QA6,,,,,,,
checkpoint,1.00.08 - Daily Qualification Weld Destructive test as per project spec,,,,,,,
label,"Inspection/Tested by - Liner supervisor, Quality Inspector",,,,,,,
label,Method of Inspection/Test - Tensiometer,,,,,,,
label,Frequency - Trial Weld prior to start daily,,,,,,,
label,Records - QA7,,,,,,,
checkpoint,1.00.09 - Anchor trench locations and depth before backfilling,,,,,,,
label,Inspection/Tested by - Liner Supervisor,,,,,,,
label,Method of Inspection/Test - Visual & Measure,,,,,,,
label,Frequency - Prior to lining,,,,,,,
label,Records - QA7.5,,,,,,,
checkpoint,1.00.10 - Panel Placement,,,,,,,
label,Inspection/Tested by - Liner Supervisor,,,,,,,
label,Method of Inspection/Test - Measure & record,,,,,,,
label,Frequency - Daily,,,,,,,
label,Records - QA8,,,,,,,
checkpoint,1.00.11 - Panel Seaming Record,,,,,,,
label,Inspection/Tested by - Liner Supervisor,,,,,,,
label,Method of Inspection/Test - Measure & record,,,,,,,
label,Frequency - All Seams,,,,,,,
label,Records - QA9,,,,,,,
checkpoint,1.00.12 - Seam Testing - Non destructive,,,,,,,
label,"Inspection/Tested by - Liner supervisor, Quality Inspector",,,,,,,
label,"Method of Inspection/Test - Manometer, Vaccum Chamber, Spark",,,,,,,
label,Frequency - All,,,,,,,
label,Records - QA10,,,,,,,
checkpoint,1.00.13 - Rip Rap Placement,,,,,,,
label,"Inspection/Tested by - Liner supervisor, Quality Inspector",,,,,,,
label,Method of Inspection/Test - As per RFI-R-0144.01,,,,,,,
label,Frequency - As placing,,,,,,,
label,Records - Site Record,,,,,,,
checkpoint,1.00.14 - Topsoil Placement,,,,,,,
label,"Inspection/Tested by - Liner supervisor, Quality Inspector",,,,,,,
label,Method of Inspection/Test - As per RFI-R-0144.01,,,,,,,
label,Frequency - As placing,,,,,,,
label,Records - Site Record,,,,,,,
checkpoint,1.00.15 - Repair Report,,,,,,,
label,"Inspection/Tested by - Liner supervisor, Quality Inspector",,,,,,,
label,"Method of Inspection/Test - Vaccum Chamber, Spark Test",,,,,,,
label,"Frequency - All repairs, test method to be confirmed by supervisor",,,,,,,
label,Records - QA12,,,,,,,
checkpoint,1.00.16 - As-Built Panel Layout Drawing (sketch),,,,,,,
label,Inspection/Tested by - Liner supervisor,,,,,,,
label,Method of Inspection/Test - Measure,,,,,,,
label,Frequency - On completion,,,,,,,
label,Records - QA13,,,,,,,
checkpoint,1.00.17 - Practical Completion Certificate,,,,,,,
label,Inspection/Tested by - Liner Supervisor,,,,,,,
label,Method of Inspection/Test -,,,,,,,
label,Frequency - On completion,,,,,,,
label,Records - QA14,,,,,,,
checkpoint,Client Final Inspection - the signature below verifies that this ITP has been completed in accordance with the Specifications and verifies lot compliance.,,,,,,,
textbox,Contractor's Rep Name:,,,,,,,
textbox,Engineer's Rep. Name:,,,,,,,
date,Date:,,,,,,,
signoff,Add Signature,,,,,,,
