Rich Type,Id,Warnings,type,name,values,prefix,postfix,Usage Count,User Addable,Template Name,Template Id
checklist-flat,289fb117-46f9-472a-b07d-e7d5ce5d832b,,checklist,ITC 171.1 In Slab - Works,,,,,Yes,ITC 171.1 In Slab - Works,f468d52e-21e3-4bf8-b3a6-4067474e5036
checkpoint-status,cbe80638-0dfc-4432-946b-4afe77ee5f48,,checkpoint,Ensure that the latest revision drawings and specifications are being referred to,,,,,,,
text,9ee5fdff-7f3a-56af-a937-9a15aa750fdb,,textbox,Reference and Revision:,,,,,,,
text,af37a30c-4285-55dd-9fd1-2417458c6f97,,textbox,CCT Ref:,,,,,,,
text,2ec69ea9-2635-509d-9002-8d7bb1fefefc,,textbox,Pour Location (e.g. Document Gridlines):,,,,,,,
checkpoint-status,02c2ebda-af66-4882-9f38-f856660b048f,,checkpoint,No Structural Implications,,,,,,,
checkpoint-status,08876d29-cb79-48d0-bc2f-6dde50cbbf3b,,checkpoint,Marked Out Correctly,,,,,,,
checkpoint-status,5fc09cc1-491f-4ceb-98d5-6f849688d8c8,,checkpoint,Glued & Tied Securely,,,,,,,
text,e78a93cc-3672-519d-8cc7-b9f0df0dc325,,textbox,Conduit Size,,,,,,,
text,c086a5b2-0fc0-5c2e-b38f-abae4f655644,,textbox,Approx Lengths of Conduit,,,,,,,
checkpoint-status,3a0eb9d8-7aa2-43e2-99e6-d68e2d3ba4ba,,checkpoint,As Installed Drawing Attached,,,,,,,
checkpoint-status,d799ed04-f749-4583-9689-d5d76b6b0082,,checkpoint,Conduit Ends Capped,,,,,,,
checkpoint-status,939a4c1e-c3e0-47b9-a250-cfa4dd8b0971,,checkpoint,Signed off by Installing Tradesman,,,,,,,
checkpoint-status,,,checkpoint,SDC Foreman Sign Off,,,,,,,
holdpoint,,,signoff,Complete Sign Off,,,,,,,
checkpoint-status,,,checkpoint,Passive Fire Sealing,,,,,,,
