Matrix Name,Dimension,Name,Type / Data Field,Tag 1,Tag 2
Apartments - Drainage & Rough-In,,,,,
,Scope,,,,
,Rows,,,,
,,1.01,,drainage & rough-in,Level 1
,,1.02,,drainage & rough-in,Level 1
,,1.03,,drainage & rough-in,Level 1
,,1.04,,drainage & rough-in,Level 1
,,1.05,,drainage & rough-in,Level 1
,,1.06,,drainage & rough-in,Level 1
,,1.07,,drainage & rough-in,Level 1
,,1.08,,drainage & rough-in,Level 1
,,1.09,,drainage & rough-in,Level 1
,Columns,,,,
,,Room Aerial Drainage Installation,,room aerial drainage installation,
,,Room Rough-in Pressure Services Installation,,room rough-in pressure services installation,
,,Pressure Risers Services Installation,,pressure risers services installation,
,,Final Fit-Off Services Installation,,final fit-off services installation,
,,,,,
Apartments - Commissioning QA,,,,,
,Scope,,,,
,Rows,,,,
,,1.01,,commissioning qa,Level 1
,,1.02,,commissioning qa,Level 1
,,1.03,,commissioning qa,Level 1
,,1.04,,commissioning qa,Level 1
,,1.05,,commissioning qa,Level 1
,,1.06,,commissioning qa,Level 1
,,1.07,,commissioning qa,Level 1
,,1.08,,commissioning qa,Level 1
,,1.09,,commissioning qa,Level 1
,Columns,,,,
,,Prestart,,prestart,
,,Kitchen,,kitchen,
,,Laundry,,laundry,
,,Bathroom 1,,bathroom 1,
,,Bathroom - Ensuite,,bathroom - ensuite,
,,Balcony Drain,,balcony drain,
,,Meter Cupboard,,meter cupboard,
,,Handover,,handover,
